Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FireHydrant,None,New,None,4
Banana,None,Seen,Classroom,1
MokeExpress,StorageRoom,Seen,LivingRoom,1
ClothesBasket,None,New,None,1
RugbyBall,Gym,New,None,4
NikonCamera,LivingRoom,Familiar,LivingRoom,4
MilkCarton,Classroom,New,None,3
LipStick,None,New,None,4
HTCViveController,Gym,Familiar,StorageRoom,2
Calculator,StorageRoom,New,None,3
CeramicBowls,None,New,None,3
Padella,Classroom,New,None,4
PiggyBank,LivingRoom,Seen,Bedroom,4
OfficeBin,StorageRoom,New,None,1
Paprika,LivingRoom,Familiar,LivingRoom,1
Controller,Bedroom,New,None,4
Sandal,None,New,None,1
Pineapple,Classroom,Familiar,LivingRoom,1
Grape,Library,New,None,4
Avocado,StorageRoom,New,None,4
Apple,LivingRoom,Familiar,LivingRoom,2
SaltSub,Bedroom,New,None,4
Spoons,Bedroom,New,None,1
BaseballBat,StorageRoom,Familiar,StorageRoom,3
Cabbaage,Bedroom,New,None,3
ModernTap,None,New,None,3
Kettle,Library,Familiar,Classroom,1
Wheels,None,Familiar,StorageRoom,1
LightBulb,None,New,None,1
Basketball,None,New,None,2
PencilSharpener,Gym,New,None,3
Openner,Library,Familiar,LivingRoom,1
Stapler,Gym,New,None,3
MountainShell,None,New,None,1
CleaningBucket,Gym,New,None,1
Typewriter,LivingRoom,Seen,Library,3
Mango,None,New,None,3
Teacup,Classroom,New,None,4
JBLSpeaker,Classroom,New,None,1
RemoteControl,None,Familiar,Bedroom,2
Muffin,Library,Seen,Bedroom,1
Pear,None,New,None,2
Headphones,Library,New,None,1
Toaster,Gym,New,None,4
Mouse,Classroom,New,None,1
PaintBucket,None,Familiar,StorageRoom,4
Broccoli,None,New,None,4
FiellaCase,None,New,None,1
Mushroom,LivingRoom,Familiar,LivingRoom,2
Mixer,None,New,None,3
HandDrill,Library,New,None,2
MechanicalGloves,Bedroom,New,None,4
Squeezer,StorageRoom,New,None,4
EggBeater,Bedroom,New,None,4

