Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Teacup,Bedroom,New,None,3
JBLSpeaker,Classroom,Familiar,Classroom,2
Mango,None,Seen,StorageRoom,4
NikonCamera,Bedroom,Seen,Bedroom,3
LipStick,None,New,None,3
Sandal,None,Familiar,StorageRoom,4
EggBeater,StorageRoom,Seen,Gym,2
PencilSet,None,New,None,2
Mouse,Library,Familiar,Library,3
Banana,None,Seen,LivingRoom,1
BaseballBat,Library,Seen,StorageRoom,2
Pineapple,StorageRoom,Seen,Library,4
Mixer,None,Familiar,LivingRoom,4
Spoons,Gym,New,None,2
MokeExpress,LivingRoom,Seen,LivingRoom,3
CacerolaPan,None,Familiar,Bedroom,2
RugbyBall,StorageRoom,Seen,StorageRoom,1
PiggyBank,Gym,Seen,Gym,2
PaintBucket,None,Familiar,Classroom,2
SaltSub,Library,New,None,4
Mushroom,Bedroom,Seen,Bedroom,2
Grape,Gym,Seen,Gym,2
Headphones,Gym,Familiar,Gym,1
Toaster,Library,New,StorageRoom,2
Skateboard,None,Seen,Bedroom,1
Calculator,LivingRoom,Seen,Library,3
RoadCone,None,Familiar,Bedroom,3
Cabbaage,Classroom,Seen,Classroom,3
Padella,Bedroom,New,None,1
Openner,Classroom,Seen,StorageRoom,4
HandHeldRadio,None,Familiar,Gym,2
MechanicalGloves,StorageRoom,Familiar,StorageRoom,3
Controller,Bedroom,Seen,Classroom,4
Avocado,Gym,Seen,LivingRoom,4
Squeezer,Library,Seen,Gym,4
PencilSharpener,LivingRoom,New,None,4
Kettle,Classroom,Familiar,Library,2
Apple,StorageRoom,Familiar,LivingRoom,1
Watch,None,New,None,3
Stapler,Classroom,Seen,StorageRoom,3
Typewriter,Classroom,Familiar,Bedroom,1
OfficeBin,LivingRoom,Familiar,StorageRoom,3
CleaningBucket,Gym,Seen,Gym,1
Broccoli,None,New,None,4
HandDrill,LivingRoom,Familiar,LivingRoom,1
CoffeePot,None,Familiar,Bedroom,2
MilkCarton,Bedroom,New,None,4
HTCViveController,LivingRoom,Familiar,Classroom,2
FireHydrant,None,Familiar,Gym,4
Muffin,Library,Seen,Bedroom,2
Paprika,StorageRoom,Familiar,Classroom,3
FiellaCase,None,Familiar,Classroom,2
BackBag,None,New,None,1
ClothesBasket,None,Familiar,Library,4

