Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Basket,Library,Seen,Library,3
Clamps,Bedroom,Seen,Gym,4
TennisBall,Bedroom,Seen,Bedroom,1
Laptop,LivingRoom,Seen,Library,1
Bread,Bedroom,Seen,Bedroom,1
Official hat,StorageRoom,Seen,LivingRoom,2
BallonDog,StorageRoom,Seen,StorageRoom,3
CokeCan,LivingRoom,Seen,LivingRoom,2
HandHeldRadio,None,New,None,1
Canister,StorageRoom,Seen,Gym,2
StrawberryDonut,Gym,Seen,Gym,2
Glasses,LivingRoom,Seen,LivingRoom,4
FiellaCase,None,New,None,1
LipStick,None,Seen,Classroom,2
RockingHorse,Classroom,Seen,Classroom,3
Router,LivingRoom,Seen,LivingRoom,4
MobilePhone,Bedroom,Seen,Bedroom,1
Mango,None,Familiar,StorageRoom,3
CinRoll,Gym,Seen,Gym,2
CoffeeMachine,Classroom,Seen,Classroom,4
Chaynik,Library,Seen,StorageRoom,3
CoffeePot,None,New,None,4
Matrioshka,LivingRoom,Seen,LivingRoom,2
Broccoli,None,Seen,Gym,3
ClothesBasket,None,New,None,4
NailScissors,Library,Seen,Bedroom,4
MountainShell,None,New,None,1
PaperCoffeeCup,Library,Seen,Library,4
OldRadio,Bedroom,Seen,Library,4
Hammer,Classroom,Seen,LivingRoom,3
Pinza,Library,Seen,Gym,3
FirstAidKit,Library,Seen,Bedroom,3
BackBag,None,New,None,1
UGGboot,StorageRoom,Seen,StorageRoom,4
Wheels,None,Familiar,Gym,2
DeskLight,Classroom,Seen,LivingRoom,1
Jug,Gym,Familiar,StorageRoom,3
Toothpaste,Gym,Seen,LivingRoom,4
ShowerHead,Gym,Seen,Classroom,3
MosquitoRacket,Classroom,Seen,Classroom,4
WineBottle2,None,Familiar,Library,2
Glass,None,New,None,2
FireExtinguisher,Gym,Seen,Bedroom,2
Watch,None,New,None,3
WineBottle,Bedroom,Familiar,Classroom,4
HTCVive,StorageRoom,Seen,Gym,3
Sandal,None,New,None,3
RetroFan,None,Familiar,StorageRoom,4
Recorder,StorageRoom,Seen,Library,3
Pumpkin,LivingRoom,Seen,Library,3
RemoteControl,None,New,None,2
Shoe,None,New,None,3
Mixer,None,New,Library,3
Microphone,Classroom,Familiar,Classroom,2

