Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Padella,Bedroom,Familiar,StorageRoom,1
Toaster,StorageRoom,New,None,1
JBLSpeaker,Library,New,None,3
Muffin,Library,Seen,Gym,1
LightBulb,None,New,None,3
Mushroom,Bedroom,Familiar,Bedroom,2
PencilSet,None,Seen,Classroom,4
CleaningBucket,Gym,New,None,1
Grape,Classroom,Familiar,Classroom,3
Typewriter,Classroom,New,None,2
MetalBucket,None,Familiar,Classroom,2
HandDrill,Bedroom,Seen,StorageRoom,4
Mouse,StorageRoom,Familiar,Classroom,3
PencilSharpener,Bedroom,New,None,4
OfficeBin,Bedroom,New,None,1
Skateboard,None,New,None,2
BirdCage,None,New,None,1
HTCViveController,Gym,Seen,Gym,2
AmazonEcho,None,New,None,2
MechanicalGloves,Gym,New,None,1
Openner,StorageRoom,Familiar,Gym,4
MokeExpress,Library,New,None,3
Stapler,Gym,Familiar,Library,2
Avocado,LivingRoom,New,None,2
ModernTap,None,Seen,LivingRoom,2
BaseballBat,Classroom,Seen,StorageRoom,1
SaltSub,Gym,New,None,3
Controller,LivingRoom,New,None,1
EggBeater,Library,Familiar,Library,1
Calculator,Classroom,Seen,Classroom,4
NikonCamera,Library,Seen,Classroom,4
Basketball,None,Seen,Classroom,3
Pineapple,Classroom,Seen,Classroom,3
CacerolaPan,None,New,None,3
RoadCone,None,New,None,4
Cabbaage,LivingRoom,Familiar,Library,3
Paprika,StorageRoom,Familiar,Gym,3
Teacup,Gym,New,None,1
PiggyBank,StorageRoom,New,None,2
Apple,Classroom,Seen,Classroom,3
MilkCarton,StorageRoom,New,None,4
Banana,None,New,None,2
CeramicBowls,None,New,None,1
Kettle,Bedroom,Familiar,Bedroom,4
Squeezer,LivingRoom,New,None,2
PaintBucket,None,Familiar,StorageRoom,3
FireHydrant,None,New,None,4
Spoons,LivingRoom,New,None,4
Headphones,LivingRoom,New,None,3
Cupcake,None,Familiar,Gym,4
RugbyBall,Library,Familiar,Gym,3
BilliardBall,None,New,Bedroom,2
Pear,None,Familiar,LivingRoom,1
Pomegranate,None,New,None,4

