Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Openner,StorageRoom,Familiar,LivingRoom,4
Avocado,Gym,New,None,4
Apple,Gym,New,None,2
OfficeBin,LivingRoom,New,None,4
CeramicBowls,None,New,None,3
Grape,Bedroom,New,None,3
Cupcake,None,New,None,4
Shoe,None,New,None,4
Padella,Gym,New,None,4
LipStick,None,New,None,1
Squeezer,Library,New,None,1
Toaster,StorageRoom,Familiar,StorageRoom,4
SaltSub,Classroom,New,None,2
RemoteControl,None,New,None,3
PencilSharpener,Gym,New,None,3
CleaningBucket,Classroom,New,None,4
MetalBucket,None,New,None,1
Kettle,Gym,Familiar,LivingRoom,1
Pineapple,StorageRoom,New,None,2
Calculator,Library,Familiar,Library,3
Broccoli,None,New,None,4
BaseballBat,StorageRoom,Familiar,StorageRoom,4
EggBeater,Classroom,New,None,4
Paprika,Gym,New,None,4
Mouse,Bedroom,New,None,2
Muffin,Bedroom,New,None,1
HandDrill,StorageRoom,Seen,StorageRoom,1
CacerolaPan,None,New,None,4
Controller,Bedroom,Familiar,Bedroom,3
Stapler,LivingRoom,New,None,2
Skateboard,None,New,None,1
JBLSpeaker,Library,Familiar,LivingRoom,4
HTCViveController,LivingRoom,New,None,4
PiggyBank,Classroom,Seen,Classroom,4
Pear,None,New,None,2
MechanicalGloves,LivingRoom,New,None,1
MountainShell,None,New,None,2
MilkCarton,Bedroom,Familiar,Bedroom,2
MokeExpress,StorageRoom,Seen,StorageRoom,1
FireHydrant,None,New,None,2
RugbyBall,Bedroom,New,None,3
Mushroom,Classroom,New,None,4
LightBulb,None,New,None,4
BilliardBall,None,New,None,3
Cabbaage,LivingRoom,Seen,Gym,2
Basketball,None,New,None,2
NikonCamera,Library,Familiar,Classroom,2
PencilSet,None,New,None,3
Typewriter,Library,New,None,3
WineBottle2,None,New,None,4
CoffeePot,None,New,None,1
Headphones,Library,New,None,1
Teacup,LivingRoom,New,None,2
Spoons,Classroom,New,None,3

