Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RetroFan,None,New,None,2
BirdCage,None,New,None,4
Banana,None,New,None,1
Toothpaste,Classroom,Familiar,LivingRoom,3
UGGboot,Bedroom,New,None,2
DeskLight,StorageRoom,Seen,StorageRoom,4
Glasses,Classroom,New,None,2
CinRoll,Classroom,Seen,Gym,4
Sandal,None,New,None,2
Clamps,Classroom,Seen,Classroom,1
Laptop,Library,New,None,2
HTCVive,StorageRoom,Seen,LivingRoom,3
CokeCan,LivingRoom,Familiar,Bedroom,4
Matrioshka,Library,Seen,Library,4
RoadCone,None,Familiar,StorageRoom,1
Microphone,Library,New,None,1
RockingHorse,Bedroom,New,None,3
Pinza,Bedroom,Seen,Bedroom,3
Glass,None,New,None,3
Pumpkin,Gym,New,None,4
BackBag,None,New,None,4
TennisBall,LivingRoom,Familiar,Library,1
FireExtinguisher,LivingRoom,Seen,StorageRoom,3
PaperCoffeeCup,Library,Seen,Bedroom,4
Jug,LivingRoom,Familiar,Gym,3
Canister,StorageRoom,Seen,Classroom,3
MobilePhone,Gym,New,None,4
Mango,None,New,None,4
FirstAidKit,Classroom,Seen,Classroom,2
ShowerHead,LivingRoom,New,None,2
NailScissors,StorageRoom,New,None,2
Pomegranate,None,New,None,1
Hammer,Library,Familiar,StorageRoom,3
Official hat,Classroom,Seen,Classroom,2
PaintBucket,None,New,None,4
FiellaCase,None,Familiar,StorageRoom,3
Chaynik,Bedroom,Seen,Library,2
ModernTap,None,New,None,4
Mixer,None,New,None,1
CoffeeMachine,StorageRoom,Seen,LivingRoom,2
Watch,None,New,None,3
OldRadio,Gym,Familiar,Bedroom,2
MosquitoRacket,Gym,New,None,4
WineBottle,Gym,Seen,Bedroom,1
HandHeldRadio,None,New,None,1
Wheels,None,New,None,3
Router,Bedroom,Seen,Bedroom,4
ClothesBasket,None,New,None,3
Bread,StorageRoom,Seen,Classroom,4
BallonDog,Bedroom,Familiar,LivingRoom,1
Recorder,Gym,New,None,2
StrawberryDonut,LivingRoom,Seen,Classroom,2
AmazonEcho,None,New,None,3
Basket,Library,Familiar,Library,4

