Wheels,None,StorageRoom,None,Gym,Classroom
Pear,None,StorageRoom,Library,Bedroom,None
Apple,StorageRoom,StorageRoom,None,Library,Bedroom
CleaningBucket,StorageRoom,StorageRoom,Classroom,Bedroom,None
Cabbaage,Library,Library,StorageRoom,Bedroom,None
Mouse,Bedroom,Bedroom,StorageRoom,None,LivingRoom
Typewriter,LivingRoom,Bedroom,Classroom,LivingRoom,None
JBLSpeaker,Bedroom,StorageRoom,Bedroom,LivingRoom,None
CacerolaPan,None,Gym,Library,LivingRoom,None
AmazonEcho,None,Bedroom,None,LivingRoom,Library
Pineapple,Classroom,LivingRoom,Classroom,Bedroom,None
Banana,None,Classroom,None,Gym,StorageRoom
LipStick,None,Library,None,LivingRoom,Bedroom
Paprika,Bedroom,Bedroom,Gym,Classroom,None
HTCViveController,Gym,StorageRoom,Gym,None,Classroom
Padella,LivingRoom,Bedroom,LivingRoom,None,StorageRoom
PencilSet,None,StorageRoom,None,Bedroom,Gym
Squeezer,Gym,Bedroom,Gym,None,StorageRoom
MechanicalGloves,Bedroom,Bedroom,StorageRoom,None,Classroom
HandHeldRadio,None,StorageRoom,Gym,None,Library
RetroFan,None,None,Gym,LivingRoom,Library
PencilSharpener,LivingRoom,LivingRoom,Library,None,Gym
MountainShell,None,None,Bedroom,Gym,StorageRoom
CoffeePot,None,Gym,Bedroom,Library,None
Mushroom,Library,Library,Classroom,Bedroom,None
Controller,StorageRoom,Gym,StorageRoom,LivingRoom,None
RugbyBall,StorageRoom,LivingRoom,Bedroom,None,StorageRoom
Stapler,Gym,None,Gym,StorageRoom,Classroom
OfficeBin,StorageRoom,StorageRoom,LivingRoom,None,Library
HandDrill,Bedroom,None,Library,Bedroom,LivingRoom
Basketball,None,None,LivingRoom,Bedroom,Library
SaltSub,Library,Bedroom,None,LivingRoom,Library
MokeExpress,Classroom,LivingRoom,Classroom,None,Library
FiellaCase,None,Bedroom,None,StorageRoom,LivingRoom
Grape,Gym,Gym,Library,None,LivingRoom
Broccoli,None,Gym,None,Classroom,LivingRoom
Calculator,LivingRoom,Library,None,Classroom,LivingRoom
RemoteControl,None,None,Classroom,Gym,StorageRoom
Avocado,Library,Library,None,Classroom,Gym
BaseballBat,Bedroom,Library,StorageRoom,Bedroom,None
Teacup,Classroom,LivingRoom,Bedroom,None,Classroom
Spoons,Library,Gym,Library,None,StorageRoom
MilkCarton,Classroom,None,Bedroom,Classroom,StorageRoom
Openner,StorageRoom,Classroom,LivingRoom,StorageRoom,None
Kettle,LivingRoom,StorageRoom,Classroom,LivingRoom,None
Headphones,LivingRoom,Bedroom,StorageRoom,None,LivingRoom
Toaster,Gym,Gym,None,Library,Classroom
BilliardBall,None,StorageRoom,Classroom,None,Gym
NikonCamera,Gym,StorageRoom,Classroom,None,Gym
Shoe,None,None,StorageRoom,LivingRoom,Library
Muffin,Classroom,LivingRoom,Gym,None,Classroom
EggBeater,Library,None,Library,Classroom,StorageRoom
PiggyBank,Classroom,Gym,LivingRoom,Classroom,None
BirdCage,None,None,Gym,LivingRoom,Library
