Pinza,Classroom,Classroom,Library,Gym,None
MobilePhone,LivingRoom,LivingRoom,None,Library,StorageRoom
CupCake,None,None,Bedroom,Library,LivingRoom
ModernTap,None,StorageRoom,None,LivingRoom,Library
Basket,Bedroom,Bedroom,None,Classroom,StorageRoom
Glasses,Library,Classroom,Library,None,StorageRoom
Watch,None,Bedroom,None,Classroom,LivingRoom
WineBottle2,None,None,Classroom,Library,Gym
Chaynik,StorageRoom,None,Gym,StorageRoom,Library
Mango,None,Library,LivingRoom,None,Gym
UGGboot,Bedroom,Bedroom,Gym,Library,None
ShowerHead,Gym,LivingRoom,Gym,Bedroom,None
Router,StorageRoom,Bedroom,LivingRoom,StorageRoom,None
DeskLight,Bedroom,None,Library,LivingRoom,Bedroom
Clamps,Library,Bedroom,None,Classroom,Library
PaintBucket,None,StorageRoom,Gym,None,Classroom
ClothesBasket,None,None,Gym,Library,Classroom
Laptop,LivingRoom,LivingRoom,None,Bedroom,Classroom
Official hat,Classroom,None,StorageRoom,Classroom,Bedroom
Pumpkin,Library,Bedroom,Library,StorageRoom,None
MosquitoRacket,StorageRoom,Gym,Library,StorageRoom,None
Matrioshka,Gym,StorageRoom,Gym,None,Classroom
Bread,Bedroom,Classroom,None,Gym,Bedroom
HTCVive,Gym,Bedroom,Gym,Classroom,None
FirstAidKit,Library,None,Library,Bedroom,StorageRoom
FireHydrant,None,StorageRoom,Gym,Classroom,None
OldRadio,LivingRoom,Library,None,LivingRoom,StorageRoom
Jug,Classroom,StorageRoom,Bedroom,None,Classroom
Recorder,Bedroom,None,LivingRoom,Gym,Bedroom
MetalBucket,None,Classroom,Bedroom,Library,None
CokeCan,Library,None,Gym,Classroom,Library
PaperCoffeeCup,Gym,None,Classroom,Gym,Bedroom
Canister,StorageRoom,LivingRoom,None,Library,StorageRoom
Sandal,None,Library,Gym,Bedroom,None
TennisBall,StorageRoom,None,StorageRoom,Gym,Library
Hammer,LivingRoom,Classroom,Library,LivingRoom,None
Toothpaste,Library,None,StorageRoom,Classroom,Library
NailScissors,Classroom,Bedroom,StorageRoom,Classroom,None
BackBag,None,None,Library,Bedroom,Classroom
BallonDog,Classroom,Library,Bedroom,None,Classroom
Mixer,None,Bedroom,StorageRoom,Classroom,None
Skateboard,None,None,LivingRoom,StorageRoom,Classroom
FireExtinguisher,Bedroom,LivingRoom,Gym,Bedroom,None
LightBulb,None,Bedroom,Classroom,None,StorageRoom
Glass,None,StorageRoom,Library,LivingRoom,None
Pomegranate,None,None,StorageRoom,Gym,Library
CinRoll,StorageRoom,Bedroom,StorageRoom,None,Gym
RockingHorse,Gym,Gym,StorageRoom,None,Classroom
WineBottle,LivingRoom,Classroom,LivingRoom,Gym,None
StrawberryDonut,Gym,LivingRoom,None,StorageRoom,Gym
CeramicBowls,None,Bedroom,Library,Gym,None
Microphone,LivingRoom,LivingRoom,None,Classroom,Bedroom
RoadCone,None,Bedroom,Gym,LivingRoom,None
CoffeeMachine,Classroom,Classroom,Bedroom,None,LivingRoom
