BackBag,None,StorageRoom,Classroom,None,LivingRoom
Shoe,None,None,Library,StorageRoom,Gym
Pomegranate,None,Bedroom,Classroom,Gym,None
CupCake,None,Classroom,None,StorageRoom,Library
CoffeePot,None,None,Gym,Classroom,StorageRoom
Glass,None,Library,Gym,None,LivingRoom
Toothpaste,Gym,Gym,StorageRoom,None,Bedroom
Official hat,Gym,None,Library,StorageRoom,Gym
FirstAidKit,Library,Classroom,Library,Bedroom,None
CeramicBowls,None,Classroom,None,Bedroom,Gym
RoadCone,None,Bedroom,LivingRoom,StorageRoom,None
UGGboot,StorageRoom,Gym,None,LivingRoom,StorageRoom
Jug,Bedroom,Gym,Library,None,Bedroom
Laptop,Classroom,Library,Classroom,StorageRoom,None
StrawberryDonut,Gym,Classroom,StorageRoom,Gym,None
CokeCan,StorageRoom,Library,None,Bedroom,StorageRoom
ModernTap,None,LivingRoom,Bedroom,None,Gym
PaperCoffeeCup,Classroom,StorageRoom,Classroom,Library,None
TennisBall,LivingRoom,Library,LivingRoom,Gym,None
Basket,LivingRoom,LivingRoom,Classroom,Gym,None
WineBottle,Bedroom,StorageRoom,None,Bedroom,LivingRoom
Watch,None,None,LivingRoom,Classroom,Gym
HTCVive,Classroom,Classroom,Library,Bedroom,None
AmazonEcho,None,LivingRoom,Classroom,StorageRoom,None
Pinza,LivingRoom,LivingRoom,Gym,None,Classroom
Pear,None,LivingRoom,Classroom,None,Bedroom
Hammer,Library,Library,Bedroom,None,LivingRoom
MosquitoRacket,Library,LivingRoom,Library,StorageRoom,None
MobilePhone,Library,StorageRoom,None,Bedroom,Library
CinRoll,StorageRoom,StorageRoom,Gym,Bedroom,None
FireHydrant,None,LivingRoom,Classroom,None,Library
NailScissors,StorageRoom,StorageRoom,Classroom,Library,None
Glasses,Classroom,Classroom,Library,Bedroom,None
OldRadio,LivingRoom,LivingRoom,Library,StorageRoom,None
Clamps,Classroom,Bedroom,LivingRoom,None,Classroom
ClothesBasket,None,Bedroom,Library,None,LivingRoom
Bread,Bedroom,Classroom,None,LivingRoom,Bedroom
LipStick,None,Bedroom,Gym,None,StorageRoom
BallonDog,Classroom,StorageRoom,None,Gym,Classroom
CoffeeMachine,StorageRoom,Gym,StorageRoom,None,LivingRoom
RemoteControl,None,Classroom,Gym,None,LivingRoom
Recorder,Bedroom,Library,None,Bedroom,LivingRoom
ShowerHead,Library,None,Gym,LivingRoom,Library
Microphone,Gym,Gym,Bedroom,None,Classroom
Router,Library,Library,Classroom,Bedroom,None
PaintBucket,None,None,StorageRoom,LivingRoom,Bedroom
Wheels,None,LivingRoom,StorageRoom,None,Bedroom
Chaynik,LivingRoom,LivingRoom,Classroom,None,StorageRoom
RockingHorse,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
Pumpkin,Gym,Classroom,Gym,None,LivingRoom
Matrioshka,Bedroom,Library,Bedroom,None,StorageRoom
Canister,Bedroom,None,Classroom,Bedroom,StorageRoom
FireExtinguisher,Gym,None,Gym,LivingRoom,Classroom
DeskLight,StorageRoom,LivingRoom,StorageRoom,Gym,None
