Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Sandal,None,New,None,2
JBLSpeaker,Library,New,None,2
RemoteControl,None,New,None,2
EggBeater,StorageRoom,Seen,StorageRoom,1
MechanicalGloves,Classroom,Seen,Gym,1
HTCViveController,Bedroom,New,None,3
Mouse,StorageRoom,Familiar,Classroom,3
CleaningBucket,Classroom,New,None,2
RugbyBall,Gym,Familiar,Gym,1
Openner,Bedroom,Seen,Bedroom,3
Apple,StorageRoom,Seen,StorageRoom,2
Typewriter,Gym,Familiar,Classroom,3
FiellaCase,None,New,None,1
CoffeePot,None,New,None,3
Grape,LivingRoom,Seen,Classroom,4
Squeezer,Gym,Seen,Classroom,4
Muffin,Gym,Seen,Library,4
SaltSub,LivingRoom,New,None,2
Mango,None,Familiar,Bedroom,2
CacerolaPan,None,New,None,1
Headphones,Library,Familiar,LivingRoom,4
Spoons,LivingRoom,New,None,2
PiggyBank,Library,New,None,3
Pineapple,Library,Seen,StorageRoom,3
MountainShell,None,New,None,3
RetroFan,None,New,None,4
Shoe,None,Familiar,Bedroom,4
OfficeBin,StorageRoom,New,None,2
AmazonEcho,None,New,None,3
Teacup,Gym,Familiar,Classroom,2
Stapler,StorageRoom,New,None,4
Cabbaage,Classroom,New,None,4
Padella,Bedroom,New,None,1
Avocado,Classroom,New,None,3
Pomegranate,None,Familiar,Bedroom,2
WineBottle2,None,New,None,1
HandDrill,Classroom,New,Classroom,1
MokeExpress,StorageRoom,New,None,3
Toaster,Bedroom,Familiar,Library,3
RoadCone,None,New,None,3
LipStick,None,New,None,4
Watch,None,New,None,4
HandHeldRadio,None,Familiar,Gym,2
MilkCarton,Bedroom,New,None,2
Paprika,Library,Familiar,StorageRoom,1
Calculator,LivingRoom,New,None,1
Mixer,None,New,None,1
PencilSharpener,Gym,New,None,2
LightBulb,None,New,None,1
NikonCamera,LivingRoom,New,None,4
BaseballBat,Bedroom,Seen,Bedroom,1
Controller,Classroom,Familiar,Classroom,3
Kettle,Library,Familiar,StorageRoom,2
Mushroom,LivingRoom,Seen,Gym,4

