Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Watch,None,New,None,1
PencilSet,None,New,None,1
SaltSub,Gym,Seen,Classroom,1
Apple,Gym,Familiar,None,2
HTCViveController,LivingRoom,Familiar,Gym,4
Muffin,Bedroom,Seen,Bedroom,3
Openner,LivingRoom,Familiar,None,4
Calculator,Bedroom,Seen,Library,2
MechanicalGloves,StorageRoom,New,StorageRoom,3
OfficeBin,Library,Seen,Classroom,2
AmazonEcho,None,Familiar,Bedroom,3
MilkCarton,StorageRoom,Seen,LivingRoom,3
Paprika,LivingRoom,Familiar,StorageRoom,1
Kettle,Classroom,Familiar,Classroom,2
Pineapple,Gym,Seen,LivingRoom,4
Mango,None,Familiar,Bedroom,1
RugbyBall,LivingRoom,New,None,4
MokeExpress,StorageRoom,Seen,LivingRoom,3
Cabbaage,Gym,Seen,Library,4
JBLSpeaker,StorageRoom,Familiar,Gym,1
NikonCamera,Bedroom,Seen,Bedroom,1
Toaster,Bedroom,Familiar,StorageRoom,3
Stapler,StorageRoom,Familiar,Classroom,1
BilliardBall,None,New,None,3
HandHeldRadio,None,New,None,3
EggBeater,Classroom,Seen,StorageRoom,4
CleaningBucket,LivingRoom,Familiar,Gym,1
PaintBucket,None,New,Gym,1
Mouse,Classroom,Familiar,Classroom,1
Spoons,StorageRoom,Familiar,LivingRoom,1
Shoe,None,Seen,Gym,4
Cupcake,None,New,None,1
Squeezer,Gym,Seen,Library,4
Teacup,LivingRoom,New,None,1
CacerolaPan,None,Familiar,LivingRoom,2
PiggyBank,Library,Seen,Library,4
Headphones,Library,Seen,LivingRoom,4
HandDrill,Classroom,Seen,LivingRoom,1
Padella,Classroom,Familiar,Classroom,3
Avocado,Library,New,StorageRoom,1
BackBag,None,New,None,2
Controller,Library,Seen,Gym,2
Mushroom,Classroom,Seen,Library,1
PencilSharpener,Gym,New,None,1
Skateboard,None,New,Bedroom,1
Grape,Bedroom,Seen,Bedroom,4
Typewriter,Bedroom,Seen,Classroom,3
RetroFan,None,Familiar,Classroom,1
CeramicBowls,None,New,None,2
Mixer,None,New,None,4
Sandal,None,New,None,2
Glass,None,New,None,4
Pear,None,Familiar,Library,2
BaseballBat,Library,Familiar,Classroom,1

