Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,New,None,3
WineBottle2,None,Familiar,LivingRoom,1
PiggyBank,Bedroom,Familiar,Bedroom,3
Muffin,Gym,New,None,4
Teacup,LivingRoom,New,None,4
Headphones,StorageRoom,New,Library,4
RugbyBall,Bedroom,Familiar,None,2
MokeExpress,LivingRoom,Seen,None,2
Cupcake,None,New,None,2
Squeezer,Classroom,New,None,2
NikonCamera,Bedroom,Seen,LivingRoom,1
Spoons,Gym,New,None,4
ClothesBasket,None,New,None,1
Mushroom,Classroom,Seen,Classroom,4
MountainShell,None,New,None,1
Grape,Gym,Seen,Gym,3
CeramicBowls,None,New,None,2
Toaster,LivingRoom,Seen,None,2
Paprika,Library,New,None,1
Basketball,None,New,None,1
MechanicalGloves,Library,Familiar,None,4
BackBag,None,New,None,2
Sandal,None,New,None,2
Padella,Classroom,Seen,None,4
HandHeldRadio,None,Familiar,None,2
CacerolaPan,None,Familiar,LivingRoom,2
MilkCarton,Library,New,None,1
Openner,LivingRoom,Seen,LivingRoom,1
Skateboard,None,New,None,2
Kettle,Bedroom,Familiar,None,1
HandDrill,StorageRoom,New,None,4
Apple,Bedroom,Seen,Gym,1
PencilSharpener,StorageRoom,Familiar,None,1
SaltSub,Gym,Seen,StorageRoom,1
RetroFan,None,Seen,Gym,4
Controller,Classroom,Seen,Bedroom,1
Calculator,Library,New,None,3
ModernTap,None,New,None,2
FireHydrant,None,Familiar,None,4
Broccoli,None,New,None,4
Pineapple,StorageRoom,New,None,3
JBLSpeaker,Classroom,Seen,None,4
Pear,None,New,None,3
HTCViveController,Classroom,Familiar,None,2
EggBeater,LivingRoom,New,None,1
BaseballBat,Bedroom,Seen,LivingRoom,2
Stapler,Library,New,None,4
Mouse,Gym,New,None,4
RoadCone,None,New,None,3
Typewriter,Library,Seen,Library,1
OfficeBin,StorageRoom,New,None,2
CleaningBucket,Gym,New,None,4
Cabbaage,LivingRoom,Seen,None,4
Avocado,StorageRoom,New,None,1

