Object,Context,ObjectResponse,ContextResponse,ChoiceNo
WineBottle2,None,New,None,4
Apple,LivingRoom,Seen,LivingRoom,2
Mouse,LivingRoom,Seen,Gym,3
BaseballBat,StorageRoom,New,None,1
Spoons,Library,New,None,3
CeramicBowls,None,New,None,1
Stapler,Bedroom,Seen,Bedroom,4
RugbyBall,Gym,Familiar,Bedroom,3
NikonCamera,LivingRoom,Seen,LivingRoom,1
Watch,None,New,None,4
Basketball,None,Familiar,Library,1
RoadCone,None,Familiar,StorageRoom,1
CacerolaPan,None,New,None,1
Mushroom,Library,Familiar,StorageRoom,2
Pomegranate,None,Seen,Bedroom,4
SaltSub,Library,New,None,4
Muffin,Bedroom,Seen,LivingRoom,2
LightBulb,None,New,None,1
Padella,Bedroom,Familiar,Bedroom,4
MokeExpress,StorageRoom,Familiar,Gym,3
Cabbaage,Gym,New,None,2
PencilSharpener,Gym,New,None,3
EggBeater,Classroom,Familiar,Classroom,1
PiggyBank,Gym,New,None,2
MechanicalGloves,Gym,Familiar,StorageRoom,4
HTCViveController,Bedroom,New,None,3
Glass,None,Familiar,Classroom,2
Paprika,Gym,Familiar,Gym,4
Headphones,Bedroom,New,None,3
OfficeBin,LivingRoom,Seen,Library,1
MountainShell,None,New,None,3
HandDrill,StorageRoom,Familiar,StorageRoom,3
Toaster,StorageRoom,New,None,2
Sandal,None,Familiar,LivingRoom,4
PaintBucket,None,Seen,Classroom,2
Grape,LivingRoom,New,None,4
Avocado,Classroom,Seen,Classroom,4
Typewriter,Classroom,Seen,Classroom,1
Pear,None,Seen,Gym,3
Mango,None,Familiar,None,1
Openner,Library,Familiar,LivingRoom,2
HandHeldRadio,None,New,None,1
Pineapple,Library,Familiar,StorageRoom,2
CleaningBucket,StorageRoom,New,None,1
LipStick,None,New,None,1
PencilSet,None,New,LivingRoom,1
Calculator,Classroom,Familiar,Gym,4
Kettle,Classroom,Familiar,Classroom,1
Controller,Library,Seen,Bedroom,2
MilkCarton,Bedroom,New,None,4
JBLSpeaker,Classroom,New,StorageRoom,4
Squeezer,LivingRoom,Familiar,LivingRoom,4
RemoteControl,None,Familiar,Gym,2
Teacup,StorageRoom,New,None,1

