HTCVive,Classroom,Classroom,Library,None,StorageRoom
WineBottle,LivingRoom,Bedroom,None,LivingRoom,StorageRoom
Clamps,Library,Bedroom,Library,StorageRoom,None
Banana,None,None,LivingRoom,StorageRoom,Bedroom
Jug,Bedroom,Bedroom,None,Classroom,Gym
Basket,Library,Library,LivingRoom,None,Gym
DeskLight,Gym,Gym,StorageRoom,None,Library
FireExtinguisher,StorageRoom,Bedroom,Library,None,StorageRoom
UGGboot,Bedroom,Library,None,Bedroom,LivingRoom
PaperCoffeeCup,LivingRoom,Bedroom,None,LivingRoom,Gym
TennisBall,Gym,None,Library,StorageRoom,Gym
StrawberryDonut,LivingRoom,LivingRoom,Gym,Bedroom,None
Sandal,None,Classroom,StorageRoom,None,LivingRoom
CoffeePot,None,None,LivingRoom,Classroom,StorageRoom
ModernTap,None,None,Bedroom,Classroom,LivingRoom
Toothpaste,Classroom,None,Classroom,Bedroom,Gym
MobilePhone,StorageRoom,Gym,None,Classroom,StorageRoom
Chaynik,Classroom,None,LivingRoom,StorageRoom,Classroom
CeramicBowls,None,None,StorageRoom,Gym,Bedroom
CoffeeMachine,Bedroom,Gym,None,Classroom,Bedroom
Wheels,None,StorageRoom,Bedroom,Library,None
AmazonEcho,None,Classroom,None,LivingRoom,StorageRoom
WineBottle2,None,StorageRoom,LivingRoom,None,Gym
RoadCone,None,None,Library,Bedroom,LivingRoom
NailScissors,Classroom,LivingRoom,None,Gym,Classroom
Watch,None,None,LivingRoom,StorageRoom,Library
Pear,None,None,Classroom,Bedroom,Library
Glasses,StorageRoom,LivingRoom,StorageRoom,Gym,None
CacerolaPan,None,None,Library,Bedroom,Classroom
CupCake,None,Classroom,Library,None,Gym
CinRoll,Library,Library,Bedroom,None,Classroom
RetroFan,None,LivingRoom,Library,None,Bedroom
Pumpkin,Classroom,Classroom,Library,LivingRoom,None
Canister,Classroom,StorageRoom,LivingRoom,Classroom,None
Router,LivingRoom,LivingRoom,Bedroom,None,StorageRoom
Bread,Library,Library,Bedroom,StorageRoom,None
Pomegranate,None,Library,None,StorageRoom,Gym
Microphone,Library,LivingRoom,Library,None,Gym
Matrioshka,Library,Bedroom,Gym,None,Library
FiellaCase,None,Gym,StorageRoom,None,Classroom
RockingHorse,Bedroom,LivingRoom,Bedroom,Gym,None
MosquitoRacket,LivingRoom,Classroom,LivingRoom,None,Gym
ShowerHead,Gym,None,Gym,StorageRoom,LivingRoom
Broccoli,None,Library,Bedroom,LivingRoom,None
CokeCan,Bedroom,Classroom,Bedroom,None,Gym
Laptop,LivingRoom,Gym,LivingRoom,None,Library
Pinza,Gym,Gym,None,Library,Bedroom
OldRadio,StorageRoom,Library,Bedroom,StorageRoom,None
BilliardBall,None,Gym,Bedroom,None,LivingRoom
BallonDog,Bedroom,Classroom,Bedroom,None,StorageRoom
Official hat,StorageRoom,StorageRoom,Gym,None,Library
Recorder,Gym,Gym,Library,LivingRoom,None
Hammer,StorageRoom,StorageRoom,None,Bedroom,Gym
FirstAidKit,Gym,Library,StorageRoom,None,Gym
