Object,Context,ObjectResponse,ContextResponse,ChoiceNo
WineBottle,Classroom,New,None,2
Jug,LivingRoom,Familiar,LivingRoom,1
TennisBall,Bedroom,New,None,1
BirdCage,None,New,None,4
Microphone,Bedroom,Familiar,StorageRoom,3
RemoteControl,None,New,None,3
Official hat,Bedroom,New,None,4
UGGboot,Library,New,None,2
Broccoli,None,Familiar,Classroom,1
Pinza,Gym,Familiar,StorageRoom,2
Pear,None,Familiar,LivingRoom,2
Recorder,StorageRoom,New,None,2
Basket,Classroom,New,None,1
Bread,Bedroom,Familiar,None,2
MosquitoRacket,StorageRoom,Familiar,None,1
Laptop,Gym,New,None,3
Hammer,LivingRoom,Seen,StorageRoom,2
PaperCoffeeCup,Bedroom,New,None,1
BallonDog,Gym,Seen,Bedroom,4
HandHeldRadio,None,Familiar,Classroom,4
Glasses,LivingRoom,Familiar,Library,3
ModernTap,None,Seen,None,1
Toothpaste,StorageRoom,New,None,4
CeramicBowls,None,Familiar,Classroom,1
CoffeeMachine,Library,New,None,2
RetroFan,None,New,None,3
CoffeePot,None,Familiar,LivingRoom,1
Canister,Gym,New,None,4
Router,Classroom,Seen,LivingRoom,2
Pumpkin,Library,Familiar,StorageRoom,4
Clamps,StorageRoom,Familiar,StorageRoom,2
ShowerHead,StorageRoom,New,None,2
CokeCan,Library,New,None,3
RockingHorse,Classroom,Familiar,Gym,4
MountainShell,None,New,None,4
MobilePhone,LivingRoom,New,None,4
FirstAidKit,Library,New,None,1
NailScissors,Classroom,Seen,LivingRoom,3
Glass,None,Familiar,LivingRoom,4
HTCVive,LivingRoom,Seen,Library,2
Chaynik,Library,New,None,4
Wheels,None,New,None,4
PencilSet,None,New,None,4
CinRoll,Gym,Seen,Bedroom,3
StrawberryDonut,Bedroom,New,None,4
OldRadio,Classroom,New,None,3
WineBottle2,None,New,None,4
DeskLight,Gym,Familiar,Gym,2
FireExtinguisher,LivingRoom,Familiar,Library,3
Sandal,None,New,None,2
Mango,None,Familiar,Library,1
Matrioshka,StorageRoom,New,None,1
CacerolaPan,None,New,None,4
Cupcake,None,Familiar,Classroom,2

