Object,Context,ObjectResponse,ContextResponse,ChoiceNo
RetroFan,None,New,None,4
NikonCamera,Library,Seen,LivingRoom,4
Headphones,StorageRoom,Seen,StorageRoom,3
Typewriter,Gym,Seen,Gym,2
Teacup,LivingRoom,New,None,3
Grape,StorageRoom,Seen,StorageRoom,4
MetalBucket,None,New,None,3
ModernTap,None,New,None,4
Mixer,None,Seen,Bedroom,4
MechanicalGloves,Library,New,None,3
PiggyBank,Gym,Seen,LivingRoom,4
HTCViveController,Gym,Seen,Bedroom,1
Openner,LivingRoom,Seen,Library,4
RugbyBall,Bedroom,Seen,StorageRoom,2
Sandal,None,Seen,StorageRoom,3
Mushroom,Library,Seen,StorageRoom,1
Paprika,Classroom,Seen,Classroom,1
Controller,LivingRoom,Seen,LivingRoom,3
AmazonEcho,None,Seen,Classroom,4
MountainShell,None,New,None,2
SaltSub,Bedroom,New,None,3
Stapler,Gym,Seen,Gym,3
HandHeldRadio,None,Seen,Library,3
Mouse,Bedroom,New,None,4
Kettle,Bedroom,New,None,2
RoadCone,None,New,None,3
Apple,Library,New,None,1
Padella,Gym,New,None,2
OfficeBin,LivingRoom,Familiar,None,3
JBLSpeaker,StorageRoom,Seen,Classroom,4
Pineapple,StorageRoom,Seen,LivingRoom,2
FiellaCase,None,New,None,2
HandDrill,StorageRoom,Seen,Gym,1
PencilSharpener,LivingRoom,Seen,Classroom,4
Avocado,Classroom,New,None,4
Toaster,Classroom,Familiar,Classroom,2
Muffin,LivingRoom,Seen,StorageRoom,2
Squeezer,Bedroom,New,None,4
WineBottle2,None,New,None,2
EggBeater,Classroom,Familiar,LivingRoom,4
Spoons,Classroom,New,None,3
FireHydrant,None,New,None,1
PaintBucket,None,New,None,3
Broccoli,None,New,None,1
BaseballBat,StorageRoom,New,None,1
Cabbaage,Bedroom,Familiar,Bedroom,3
MokeExpress,Library,Seen,Bedroom,4
Cupcake,None,New,None,4
Calculator,Classroom,Seen,Classroom,3
Mango,None,New,None,3
CeramicBowls,None,New,None,1
MilkCarton,Gym,New,None,2
CleaningBucket,Library,New,None,1
Shoe,None,New,None,2

