LightBulb,None,StorageRoom,None,Gym,LivingRoom
Basket,StorageRoom,None,StorageRoom,Classroom,Bedroom
Router,Library,Library,Classroom,StorageRoom,None
ClothesBasket,None,None,StorageRoom,Classroom,Library
Pomegranate,None,Classroom,Library,Bedroom,None
BallonDog,StorageRoom,None,StorageRoom,Gym,Classroom
MountainShell,None,StorageRoom,Library,LivingRoom,None
Recorder,LivingRoom,None,StorageRoom,Classroom,LivingRoom
Jug,LivingRoom,LivingRoom,Gym,None,Bedroom
Glasses,StorageRoom,Library,None,StorageRoom,LivingRoom
Pumpkin,Library,None,Bedroom,StorageRoom,Library
UGGboot,Classroom,Classroom,LivingRoom,StorageRoom,None
FireExtinguisher,StorageRoom,None,Gym,Library,StorageRoom
Canister,LivingRoom,Gym,None,LivingRoom,Bedroom
WineBottle,Classroom,Gym,Classroom,LivingRoom,None
CoffeePot,None,LivingRoom,Gym,None,Library
RockingHorse,Bedroom,Bedroom,None,Gym,Library
Hammer,Bedroom,Classroom,None,StorageRoom,Bedroom
Chaynik,LivingRoom,Library,None,LivingRoom,Bedroom
Pinza,Bedroom,None,StorageRoom,LivingRoom,Bedroom
Microphone,Bedroom,Bedroom,Library,None,StorageRoom
Clamps,Classroom,None,Classroom,Library,Gym
CinRoll,LivingRoom,LivingRoom,Library,Bedroom,None
LipStick,None,Gym,Library,StorageRoom,None
ShowerHead,StorageRoom,Classroom,StorageRoom,None,Gym
ModernTap,None,Gym,None,Bedroom,StorageRoom
FireHydrant,None,Gym,None,Classroom,Library
Matrioshka,Gym,StorageRoom,Classroom,Gym,None
Laptop,Library,Library,Gym,None,Classroom
MosquitoRacket,Gym,Gym,None,Bedroom,LivingRoom
WineBottle2,None,None,Gym,Library,StorageRoom
OldRadio,Classroom,StorageRoom,Bedroom,Classroom,None
Bread,Classroom,Bedroom,Classroom,StorageRoom,None
Official hat,Library,Bedroom,Library,StorageRoom,None
DeskLight,Library,Library,None,LivingRoom,Bedroom
BirdCage,None,None,Library,LivingRoom,Gym
CoffeeMachine,Gym,Gym,Classroom,None,LivingRoom
MobilePhone,Gym,Gym,LivingRoom,None,Bedroom
TennisBall,Library,None,StorageRoom,Library,Bedroom
MetalBucket,None,Classroom,Gym,None,StorageRoom
HTCVive,Bedroom,LivingRoom,Bedroom,None,Library
PaperCoffeeCup,Bedroom,Bedroom,Gym,LivingRoom,None
Toothpaste,Gym,Library,None,Bedroom,Gym
RemoteControl,None,None,Library,Classroom,LivingRoom
FirstAidKit,Classroom,Classroom,StorageRoom,None,Library
StrawberryDonut,LivingRoom,LivingRoom,Classroom,None,Library
NailScissors,StorageRoom,None,LivingRoom,Library,StorageRoom
Banana,None,StorageRoom,LivingRoom,None,Gym
RoadCone,None,StorageRoom,Gym,LivingRoom,None
CokeCan,Gym,LivingRoom,Gym,None,StorageRoom
Wheels,None,LivingRoom,None,Library,Classroom
Basketball,None,Library,LivingRoom,Bedroom,None
Broccoli,None,None,Classroom,Gym,Library
FiellaCase,None,Bedroom,Classroom,None,StorageRoom
