WineBottle,Classroom,LivingRoom,None,Library,Classroom
Jug,LivingRoom,LivingRoom,Library,None,StorageRoom
TennisBall,Bedroom,None,Bedroom,Gym,LivingRoom
BirdCage,None,StorageRoom,Gym,LivingRoom,None
Microphone,Bedroom,None,Bedroom,StorageRoom,LivingRoom
RemoteControl,None,Classroom,StorageRoom,None,Library
Official hat,Bedroom,Bedroom,StorageRoom,LivingRoom,None
UGGboot,Library,Gym,None,LivingRoom,Library
Broccoli,None,Classroom,Gym,None,Library
Pinza,Gym,LivingRoom,StorageRoom,Gym,None
Pear,None,Library,LivingRoom,None,Classroom
Recorder,StorageRoom,Classroom,None,Gym,StorageRoom
Basket,Classroom,None,Bedroom,Gym,Classroom
Bread,Bedroom,Bedroom,None,Library,Gym
MosquitoRacket,StorageRoom,None,Classroom,StorageRoom,LivingRoom
Laptop,Gym,StorageRoom,Gym,None,Classroom
Hammer,LivingRoom,None,StorageRoom,LivingRoom,Classroom
PaperCoffeeCup,Bedroom,None,StorageRoom,LivingRoom,Bedroom
BallonDog,Gym,Gym,None,Library,Bedroom
HandHeldRadio,None,None,Bedroom,Library,Classroom
Glasses,LivingRoom,None,LivingRoom,Library,Gym
ModernTap,None,None,Library,Classroom,Bedroom
Toothpaste,StorageRoom,StorageRoom,Classroom,Library,None
CeramicBowls,None,Classroom,Bedroom,StorageRoom,None
CoffeeMachine,Library,StorageRoom,None,LivingRoom,Library
RetroFan,None,Bedroom,Gym,None,LivingRoom
CoffeePot,None,LivingRoom,None,StorageRoom,Classroom
Canister,Gym,Gym,Classroom,StorageRoom,None
Router,Classroom,Classroom,LivingRoom,Gym,None
Pumpkin,Library,Bedroom,None,Library,StorageRoom
Clamps,StorageRoom,Gym,StorageRoom,None,Classroom
ShowerHead,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
CokeCan,Library,LivingRoom,Library,None,Bedroom
RockingHorse,Classroom,Classroom,StorageRoom,None,Gym
MountainShell,None,Classroom,StorageRoom,LivingRoom,None
MobilePhone,LivingRoom,LivingRoom,StorageRoom,Bedroom,None
FirstAidKit,Library,None,Bedroom,Library,Gym
NailScissors,Classroom,None,Classroom,LivingRoom,StorageRoom
Glass,None,Bedroom,Library,None,LivingRoom
HTCVive,LivingRoom,LivingRoom,Library,None,Bedroom
Chaynik,Library,Library,StorageRoom,Gym,None
Wheels,None,Classroom,StorageRoom,Library,None
PencilSet,None,StorageRoom,Gym,Classroom,None
CinRoll,Gym,Gym,StorageRoom,Bedroom,None
StrawberryDonut,Bedroom,LivingRoom,StorageRoom,Bedroom,None
OldRadio,Classroom,Classroom,Bedroom,None,Library
WineBottle2,None,Gym,Library,Bedroom,None
DeskLight,Gym,Bedroom,Gym,None,Classroom
FireExtinguisher,LivingRoom,Gym,LivingRoom,Library,None
Sandal,None,Bedroom,None,StorageRoom,LivingRoom
Mango,None,Library,None,LivingRoom,StorageRoom
Matrioshka,StorageRoom,None,StorageRoom,Bedroom,Gym
CacerolaPan,None,Bedroom,Library,Gym,None
CupCake,None,StorageRoom,Classroom,None,Gym
