Controller,Classroom,Gym,Library,None,Classroom
EggBeater,Library,StorageRoom,Library,Gym,None
Mushroom,StorageRoom,StorageRoom,LivingRoom,None,Gym
Spoons,LivingRoom,None,Gym,LivingRoom,StorageRoom
Padella,Classroom,LivingRoom,Library,Classroom,None
Watch,None,Bedroom,None,StorageRoom,LivingRoom
BackBag,None,Library,None,Bedroom,Gym
Toaster,LivingRoom,None,StorageRoom,Library,LivingRoom
HTCViveController,Bedroom,Library,Bedroom,None,StorageRoom
AmazonEcho,None,Classroom,LivingRoom,Library,None
Typewriter,Bedroom,Classroom,LivingRoom,None,Bedroom
Muffin,Gym,None,StorageRoom,Library,Gym
MechanicalGloves,LivingRoom,None,Library,Gym,LivingRoom
SaltSub,StorageRoom,None,LivingRoom,Bedroom,StorageRoom
Mouse,Library,StorageRoom,Library,LivingRoom,None
Banana,None,Library,None,Classroom,LivingRoom
BilliardBall,None,Gym,Bedroom,None,Library
PaintBucket,None,StorageRoom,None,Classroom,Library
MetalBucket,None,None,LivingRoom,Gym,Library
MokeExpress,Classroom,None,StorageRoom,Classroom,LivingRoom
Headphones,Gym,StorageRoom,Bedroom,Gym,None
JBLSpeaker,Classroom,Library,None,Bedroom,Classroom
NikonCamera,Bedroom,None,Bedroom,LivingRoom,Classroom
Apple,StorageRoom,StorageRoom,Library,LivingRoom,None
Cabbaage,Library,Library,Bedroom,None,Gym
Pineapple,Library,None,Library,Bedroom,StorageRoom
HandDrill,Bedroom,None,StorageRoom,LivingRoom,Bedroom
LipStick,None,Bedroom,Gym,None,LivingRoom
Kettle,Classroom,None,Gym,Classroom,Bedroom
MilkCarton,Gym,StorageRoom,Gym,None,Classroom
RoadCone,None,Gym,Classroom,None,Bedroom
FireHydrant,None,StorageRoom,Gym,Library,None
PencilSharpener,LivingRoom,Bedroom,LivingRoom,Gym,None
Stapler,StorageRoom,Library,None,Bedroom,StorageRoom
Grape,Classroom,Bedroom,LivingRoom,None,Classroom
Pomegranate,None,Library,LivingRoom,None,Gym
ClothesBasket,None,None,LivingRoom,Gym,StorageRoom
Skateboard,None,None,Library,Classroom,Gym
BaseballBat,Gym,LivingRoom,None,Gym,Classroom
Teacup,LivingRoom,None,LivingRoom,Classroom,Bedroom
PiggyBank,Bedroom,Gym,Library,None,Bedroom
Basketball,None,LivingRoom,Library,Gym,None
Avocado,Library,Library,Bedroom,StorageRoom,None
Calculator,LivingRoom,Gym,StorageRoom,LivingRoom,None
FiellaCase,None,Classroom,StorageRoom,None,LivingRoom
Paprika,StorageRoom,LivingRoom,StorageRoom,Classroom,None
OfficeBin,Bedroom,None,Classroom,Bedroom,LivingRoom
RugbyBall,Library,Library,Gym,StorageRoom,None
Openner,Gym,Gym,LivingRoom,None,StorageRoom
LightBulb,None,StorageRoom,None,LivingRoom,Gym
Squeezer,StorageRoom,Library,Gym,StorageRoom,None
Shoe,None,Bedroom,Gym,None,Library
Mixer,None,Library,StorageRoom,None,Classroom
CleaningBucket,Gym,Gym,LivingRoom,None,Library
