Banana,None,Bedroom,Classroom,None,LivingRoom
PaintBucket,None,Gym,Classroom,None,Library
HandHeldRadio,None,Classroom,Library,StorageRoom,None
Headphones,Classroom,Gym,Classroom,None,Bedroom
Openner,Gym,LivingRoom,Gym,None,StorageRoom
Basketball,None,StorageRoom,Bedroom,None,Library
RemoteControl,None,Library,Classroom,None,LivingRoom
Mixer,None,None,LivingRoom,Bedroom,Classroom
Watch,None,StorageRoom,None,Classroom,Library
CacerolaPan,None,LivingRoom,Classroom,Gym,None
Typewriter,Bedroom,None,StorageRoom,Gym,Bedroom
FiellaCase,None,None,Library,StorageRoom,Classroom
MokeExpress,Bedroom,Bedroom,Library,StorageRoom,None
Mushroom,StorageRoom,LivingRoom,StorageRoom,None,Gym
Grape,Library,Library,StorageRoom,None,Classroom
Squeezer,StorageRoom,StorageRoom,Library,Bedroom,None
Stapler,Library,Classroom,None,StorageRoom,Library
Teacup,StorageRoom,LivingRoom,StorageRoom,None,Bedroom
NikonCamera,StorageRoom,Bedroom,Classroom,StorageRoom,None
WineBottle2,None,StorageRoom,LivingRoom,Classroom,None
MechanicalGloves,Gym,Gym,Library,StorageRoom,None
Sandal,None,LivingRoom,Library,Bedroom,None
EggBeater,Classroom,None,Classroom,Bedroom,LivingRoom
HTCViveController,Gym,None,Gym,Classroom,LivingRoom
MetalBucket,None,StorageRoom,LivingRoom,None,Bedroom
RoadCone,None,StorageRoom,Gym,Classroom,None
Toaster,LivingRoom,Classroom,Bedroom,LivingRoom,None
Calculator,Bedroom,Bedroom,StorageRoom,None,LivingRoom
Cabbaage,Bedroom,LivingRoom,Classroom,None,Bedroom
Paprika,Library,Bedroom,None,LivingRoom,Library
PencilSharpener,Classroom,StorageRoom,None,Classroom,Bedroom
Padella,Gym,None,Bedroom,StorageRoom,Gym
Muffin,Bedroom,StorageRoom,Bedroom,Library,None
MilkCarton,StorageRoom,None,Gym,StorageRoom,Library
Controller,LivingRoom,Bedroom,LivingRoom,Classroom,None
BackBag,None,Classroom,None,LivingRoom,Gym
ClothesBasket,None,None,Library,Classroom,Gym
Spoons,Bedroom,None,Classroom,LivingRoom,Bedroom
SaltSub,Classroom,Classroom,None,StorageRoom,Bedroom
Kettle,LivingRoom,Gym,None,LivingRoom,StorageRoom
BilliardBall,None,StorageRoom,Library,None,LivingRoom
RugbyBall,LivingRoom,None,LivingRoom,Classroom,Bedroom
Skateboard,None,Bedroom,LivingRoom,None,Library
Mouse,LivingRoom,Library,LivingRoom,None,StorageRoom
JBLSpeaker,StorageRoom,None,StorageRoom,Bedroom,LivingRoom
Wheels,None,None,StorageRoom,Bedroom,Library
PiggyBank,Library,Library,Classroom,None,LivingRoom
Pineapple,Classroom,Classroom,Bedroom,None,LivingRoom
OfficeBin,Library,StorageRoom,None,Library,Bedroom
CleaningBucket,Classroom,Classroom,Gym,Bedroom,None
BaseballBat,LivingRoom,Library,LivingRoom,Gym,None
Avocado,Gym,Classroom,Library,Gym,None
HandDrill,Gym,Gym,Bedroom,LivingRoom,None
Apple,Library,None,Library,Bedroom,LivingRoom
