LipStick,None,StorageRoom,LivingRoom,Bedroom,None
CinRoll,Classroom,Gym,None,Bedroom,Classroom
BirdCage,None,None,Gym,LivingRoom,Classroom
TennisBall,Library,Classroom,Library,LivingRoom,None
Pomegranate,None,None,LivingRoom,Gym,Library
ModernTap,None,Bedroom,None,Library,StorageRoom
Official hat,Library,Library,None,LivingRoom,Classroom
Glasses,Bedroom,Classroom,None,Bedroom,LivingRoom
Recorder,Library,Bedroom,Gym,None,Library
CeramicBowls,None,None,Library,Classroom,StorageRoom
Clamps,StorageRoom,StorageRoom,LivingRoom,None,Library
MosquitoRacket,Library,LivingRoom,StorageRoom,Library,None
Broccoli,None,Bedroom,None,Gym,StorageRoom
CokeCan,Bedroom,StorageRoom,Gym,Bedroom,None
Chaynik,LivingRoom,LivingRoom,None,StorageRoom,Library
Glass,None,Classroom,None,LivingRoom,Library
OldRadio,Gym,None,Classroom,StorageRoom,Gym
Bread,Gym,Gym,None,Library,LivingRoom
CoffeeMachine,Classroom,Classroom,Gym,StorageRoom,None
Hammer,Bedroom,StorageRoom,LivingRoom,Bedroom,None
FirstAidKit,Classroom,Gym,None,StorageRoom,Classroom
Pear,None,Classroom,LivingRoom,None,Library
MobilePhone,Classroom,None,LivingRoom,Gym,Classroom
WineBottle,LivingRoom,None,StorageRoom,Bedroom,LivingRoom
Matrioshka,StorageRoom,None,Bedroom,Library,StorageRoom
BallonDog,StorageRoom,Gym,StorageRoom,None,Classroom
Pumpkin,Gym,Bedroom,Classroom,Gym,None
ShowerHead,Library,None,Bedroom,Library,Classroom
Microphone,Bedroom,LivingRoom,None,Bedroom,Library
Laptop,Classroom,None,LivingRoom,StorageRoom,Classroom
HTCVive,LivingRoom,Gym,None,Bedroom,LivingRoom
FireExtinguisher,Gym,None,Bedroom,StorageRoom,Gym
StrawberryDonut,Gym,Classroom,Gym,None,Library
NailScissors,Bedroom,Gym,Bedroom,Classroom,None
CoffeePot,None,Bedroom,Gym,LivingRoom,None
CupCake,None,Bedroom,None,StorageRoom,LivingRoom
PaperCoffeeCup,StorageRoom,None,StorageRoom,LivingRoom,Bedroom
PencilSet,None,None,StorageRoom,Bedroom,Classroom
AmazonEcho,None,LivingRoom,None,Classroom,Gym
Canister,Gym,StorageRoom,LivingRoom,Gym,None
FireHydrant,None,Classroom,LivingRoom,Gym,None
UGGboot,LivingRoom,Library,None,LivingRoom,Classroom
Router,LivingRoom,None,LivingRoom,Gym,Classroom
MountainShell,None,Gym,LivingRoom,Classroom,None
Mango,None,Classroom,None,Gym,Bedroom
Shoe,None,Gym,LivingRoom,Library,None
Pinza,Bedroom,Gym,None,Bedroom,StorageRoom
Jug,StorageRoom,None,Classroom,StorageRoom,LivingRoom
RetroFan,None,Gym,StorageRoom,None,Bedroom
Basket,StorageRoom,StorageRoom,None,Bedroom,Gym
LightBulb,None,Gym,Library,None,LivingRoom
DeskLight,LivingRoom,LivingRoom,None,StorageRoom,Library
RockingHorse,Library,Classroom,Library,None,Gym
Toothpaste,Classroom,LivingRoom,None,Library,Classroom
