Paprika,Classroom,LivingRoom,None,Gym,Classroom
BackBag,None,Gym,Library,None,StorageRoom
Teacup,LivingRoom,LivingRoom,None,StorageRoom,Classroom
HTCViveController,Gym,Classroom,None,Bedroom,Gym
RoadCone,None,StorageRoom,None,Bedroom,Gym
Squeezer,Bedroom,StorageRoom,Bedroom,None,Library
BirdCage,None,None,Gym,Library,LivingRoom
PencilSharpener,Library,StorageRoom,Library,None,Bedroom
CoffeePot,None,Gym,Library,None,Bedroom
EggBeater,Gym,StorageRoom,None,Library,Gym
MokeExpress,Library,None,Library,Classroom,Bedroom
CleaningBucket,Classroom,Classroom,LivingRoom,Bedroom,None
PiggyBank,StorageRoom,Classroom,None,Bedroom,StorageRoom
RetroFan,None,LivingRoom,StorageRoom,Bedroom,None
Spoons,Classroom,None,Bedroom,Classroom,LivingRoom
LipStick,None,None,StorageRoom,Classroom,Gym
SaltSub,Classroom,Library,Classroom,Bedroom,None
Stapler,StorageRoom,Bedroom,StorageRoom,None,Classroom
NikonCamera,StorageRoom,Bedroom,LivingRoom,None,StorageRoom
Toaster,LivingRoom,StorageRoom,LivingRoom,Classroom,None
Headphones,Bedroom,Bedroom,None,Gym,Classroom
RugbyBall,Library,None,Gym,Library,Bedroom
WineBottle2,None,StorageRoom,Bedroom,LivingRoom,None
Grape,LivingRoom,Bedroom,None,LivingRoom,Classroom
Wheels,None,Library,Bedroom,None,Classroom
Pomegranate,None,None,Bedroom,LivingRoom,Gym
BilliardBall,None,Library,None,Bedroom,Gym
Mouse,LivingRoom,Classroom,LivingRoom,None,Library
Cabbaage,Library,Library,None,Bedroom,Classroom
Avocado,StorageRoom,None,Library,StorageRoom,Gym
CeramicBowls,None,Bedroom,None,Classroom,LivingRoom
Glass,None,LivingRoom,None,Classroom,Library
JBLSpeaker,Bedroom,Library,None,Gym,Bedroom
MountainShell,None,Gym,None,LivingRoom,Library
Typewriter,Gym,Classroom,None,Gym,StorageRoom
HandDrill,Gym,Gym,Library,None,LivingRoom
Muffin,Classroom,Classroom,Library,Gym,None
Padella,Gym,None,Gym,Classroom,LivingRoom
MechanicalGloves,Gym,StorageRoom,None,Gym,Classroom
Controller,LivingRoom,LivingRoom,None,Gym,StorageRoom
Openner,Library,Library,Gym,None,StorageRoom
Pineapple,Bedroom,Bedroom,None,Gym,Library
Calculator,Library,None,Library,Classroom,Gym
FiellaCase,None,Bedroom,Gym,Library,None
FireHydrant,None,None,StorageRoom,LivingRoom,Library
Shoe,None,StorageRoom,None,Gym,Library
OfficeBin,StorageRoom,StorageRoom,None,Gym,LivingRoom
MilkCarton,StorageRoom,Gym,Classroom,StorageRoom,None
AmazonEcho,None,None,Classroom,LivingRoom,Bedroom
Apple,Classroom,Classroom,Gym,None,Library
Kettle,LivingRoom,Library,None,LivingRoom,StorageRoom
BaseballBat,Bedroom,LivingRoom,StorageRoom,Bedroom,None
Mushroom,Bedroom,LivingRoom,None,Bedroom,Library
CupCake,None,Classroom,None,LivingRoom,Bedroom
