Object,Context,ObjectResponse,ContextResponse,ChoiceNo
WineBottle,Gym,Familiar,Bedroom,3
Glass,None,New,None,1
PaperCoffeeCup,StorageRoom,Seen,StorageRoom,3
CoffeeMachine,Gym,Seen,Gym,4
Recorder,Classroom,Familiar,StorageRoom,3
ShowerHead,LivingRoom,Seen,LivingRoom,4
Toothpaste,Gym,New,None,1
UGGboot,Classroom,Seen,Classroom,3
Pinza,Gym,Familiar,StorageRoom,2
StrawberryDonut,Bedroom,Seen,Bedroom,3
FirstAidKit,Library,Familiar,StorageRoom,1
FireExtinguisher,Gym,Familiar,Gym,1
Cupcake,None,New,None,4
Official hat,Classroom,Familiar,Bedroom,1
Mixer,None,New,None,3
CinRoll,LivingRoom,New,None,3
Pumpkin,Classroom,Seen,LivingRoom,1
MountainShell,None,New,None,4
Mango,None,New,None,3
HTCVive,StorageRoom,Seen,Library,4
Pomegranate,None,New,None,1
Router,Gym,Familiar,Gym,2
Matrioshka,Library,Seen,Library,2
BallonDog,Bedroom,Familiar,Bedroom,4
OldRadio,Library,New,None,3
CokeCan,StorageRoom,Familiar,Library,2
ModernTap,None,New,None,3
TennisBall,StorageRoom,Seen,StorageRoom,3
LipStick,None,New,None,4
AmazonEcho,None,New,None,2
MosquitoRacket,Bedroom,Familiar,LivingRoom,1
Jug,Library,Seen,Gym,3
RetroFan,None,New,None,4
PaintBucket,None,New,None,1
Shoe,None,New,None,3
Laptop,LivingRoom,Familiar,Classroom,3
BackBag,None,New,None,2
Watch,None,New,None,4
MetalBucket,None,Familiar,StorageRoom,4
Pear,None,New,None,1
RockingHorse,StorageRoom,Seen,Classroom,2
Microphone,Bedroom,Seen,Bedroom,3
Clamps,LivingRoom,Seen,LivingRoom,1
Chaynik,Classroom,Familiar,LivingRoom,2
Canister,Library,Seen,Library,3
DeskLight,Classroom,Familiar,Bedroom,2
Bread,Library,Familiar,Library,3
Hammer,LivingRoom,Familiar,StorageRoom,4
CeramicBowls,None,New,None,3
MobilePhone,LivingRoom,Seen,LivingRoom,3
Basket,StorageRoom,Seen,Library,1
NailScissors,Bedroom,Familiar,StorageRoom,1
Glasses,Bedroom,Familiar,LivingRoom,3
LightBulb,None,New,None,3

