Object,Context,ObjectResponse,ContextResponse,ChoiceNo
LightBulb,None,New,None,4
CacerolaPan,None,New,None,4
BirdCage,None,New,None,1
CoffeePot,None,New,None,1
CinRoll,Gym,Seen,Gym,4
DeskLight,Gym,Seen,Classroom,1
Wheels,None,New,None,1
Official hat,LivingRoom,Seen,LivingRoom,3
Glasses,Gym,Seen,Gym,3
MobilePhone,StorageRoom,Seen,Library,2
WineBottle,LivingRoom,Seen,Library,1
FireExtinguisher,StorageRoom,Familiar,Classroom,3
Canister,Classroom,Familiar,Classroom,2
UGGboot,Bedroom,Seen,LivingRoom,3
Banana,None,New,None,3
AmazonEcho,None,New,None,2
PencilSet,None,New,None,1
Mango,None,New,None,1
Hammer,LivingRoom,Familiar,StorageRoom,1
Jug,StorageRoom,Familiar,Gym,1
Recorder,Bedroom,Familiar,Bedroom,2
Chaynik,Library,New,None,3
BallonDog,StorageRoom,Seen,StorageRoom,1
TennisBall,Classroom,Familiar,Gym,4
PaperCoffeeCup,Library,Familiar,Library,3
Clamps,Bedroom,Familiar,Bedroom,4
BackBag,None,New,None,1
Microphone,Gym,Familiar,Classroom,3
Broccoli,None,New,None,3
Shoe,None,New,None,3
Matrioshka,LivingRoom,Seen,LivingRoom,1
Bread,Gym,Familiar,Gym,3
CoffeeMachine,Library,Seen,Library,3
NailScissors,Library,Seen,Library,2
Pomegranate,None,Familiar,Bedroom,3
Laptop,Classroom,New,None,3
Pear,None,Familiar,LivingRoom,1
MosquitoRacket,LivingRoom,Seen,Gym,3
Router,StorageRoom,Familiar,Classroom,2
Pumpkin,Bedroom,Seen,Bedroom,4
Sandal,None,New,None,1
Pinza,Library,Seen,Classroom,1
Toothpaste,Bedroom,New,None,2
ShowerHead,Library,Familiar,StorageRoom,1
WineBottle2,None,New,None,2
CeramicBowls,None,New,None,4
FirstAidKit,Classroom,Familiar,Classroom,1
StrawberryDonut,Classroom,Seen,Bedroom,1
HTCVive,LivingRoom,Seen,Library,4
RockingHorse,Bedroom,Familiar,LivingRoom,2
CokeCan,Gym,New,None,2
HandHeldRadio,None,New,None,3
OldRadio,Classroom,Familiar,LivingRoom,1
Basket,StorageRoom,Familiar,StorageRoom,3

