Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Spoons,Gym,Seen,LivingRoom,3
SaltSub,Bedroom,Seen,Bedroom,1
ClothesBasket,None,New,None,3
RugbyBall,Library,Familiar,Classroom,3
HandDrill,Gym,New,None,2
Kettle,LivingRoom,Seen,LivingRoom,2
Grape,Bedroom,Seen,Gym,4
Muffin,Library,New,None,3
PencilSharpener,StorageRoom,Familiar,Classroom,1
PiggyBank,LivingRoom,Familiar,Classroom,2
EggBeater,Classroom,Seen,Library,3
Paprika,Bedroom,Familiar,Bedroom,1
MilkCarton,StorageRoom,New,None,4
Openner,Classroom,Seen,Classroom,1
HTCViveController,Classroom,Seen,StorageRoom,1
ModernTap,None,New,None,4
Squeezer,LivingRoom,Seen,Gym,3
MechanicalGloves,StorageRoom,Seen,LivingRoom,1
MokeExpress,Library,Seen,Library,1
CleaningBucket,Gym,New,None,3
FiellaCase,None,New,None,4
Mixer,None,Familiar,StorageRoom,1
Typewriter,Gym,Familiar,LivingRoom,3
Basketball,None,New,None,3
Avocado,Bedroom,New,None,2
JBLSpeaker,StorageRoom,Familiar,Bedroom,4
LipStick,None,New,None,3
PaintBucket,None,New,None,2
Glass,None,New,None,1
Watch,None,New,None,4
Headphones,Classroom,Familiar,Bedroom,1
Mushroom,Bedroom,New,None,3
Mouse,Bedroom,Seen,Gym,2
Padella,Classroom,Familiar,Gym,3
RetroFan,None,New,None,2
NikonCamera,Library,Seen,StorageRoom,3
MountainShell,None,New,None,2
Skateboard,None,New,None,1
BilliardBall,None,Familiar,StorageRoom,4
Teacup,StorageRoom,New,None,1
Apple,LivingRoom,Familiar,Bedroom,4
RoadCone,None,New,None,1
Cabbaage,Gym,Seen,Bedroom,3
Stapler,Library,Seen,Library,1
Calculator,LivingRoom,Seen,Classroom,4
OfficeBin,Classroom,Familiar,Library,3
FireHydrant,None,New,None,2
Pineapple,Library,Familiar,LivingRoom,1
BaseballBat,Gym,Familiar,Gym,3
Toaster,LivingRoom,Seen,LivingRoom,3
MetalBucket,None,Familiar,Library,1
Cupcake,None,New,None,4
Controller,StorageRoom,Seen,Classroom,3
RemoteControl,None,New,None,2

