Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Pear,None,New,None,2
NikonCamera,Classroom,Seen,Classroom,2
OfficeBin,Gym,Seen,Gym,1
Watch,None,New,None,1
PencilSharpener,Classroom,New,None,1
AmazonEcho,None,New,None,1
Spoons,Gym,New,None,3
MetalBucket,None,New,None,2
Pomegranate,None,New,None,3
JBLSpeaker,LivingRoom,New,None,4
Padella,StorageRoom,New,None,1
PiggyBank,Classroom,Seen,Library,4
Squeezer,Library,Seen,Classroom,2
Cabbaage,Gym,New,None,1
MechanicalGloves,LivingRoom,Seen,Bedroom,2
ModernTap,None,New,None,3
HandDrill,StorageRoom,Familiar,StorageRoom,4
Openner,Bedroom,Seen,Bedroom,4
EggBeater,LivingRoom,Seen,Classroom,3
Pineapple,Classroom,Seen,Gym,3
FireHydrant,None,New,None,1
Mango,None,New,None,3
Grape,Bedroom,Seen,Bedroom,2
PaintBucket,None,New,None,3
MokeExpress,StorageRoom,Seen,LivingRoom,1
Muffin,StorageRoom,Seen,Classroom,4
Banana,None,Familiar,None,2
SaltSub,Library,Seen,Bedroom,2
HTCViveController,Gym,Seen,Gym,2
Stapler,LivingRoom,New,None,1
Toaster,LivingRoom,Familiar,None,4
CacerolaPan,None,New,None,3
BaseballBat,Library,Seen,Library,3
RugbyBall,Library,Seen,Library,4
Paprika,Bedroom,Seen,Gym,1
BilliardBall,None,New,None,1
CleaningBucket,Gym,New,None,1
Mouse,Bedroom,Seen,Bedroom,2
Cupcake,None,New,None,3
LightBulb,None,New,None,1
Kettle,Bedroom,Familiar,None,1
Calculator,Classroom,New,None,1
Skateboard,None,New,None,1
MilkCarton,Classroom,Seen,StorageRoom,1
Headphones,Library,Familiar,None,3
WineBottle2,None,Familiar,None,4
HandHeldRadio,None,New,None,2
Controller,Bedroom,Seen,Bedroom,3
Typewriter,StorageRoom,Seen,LivingRoom,1
Basketball,None,New,None,4
Mushroom,Gym,New,None,4
Apple,LivingRoom,Familiar,None,4
Teacup,StorageRoom,New,None,4
Avocado,Library,Familiar,None,3

