Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,LivingRoom,3
Pinza,LivingRoom,Seen,StorageRoom,1
ShowerHead,Gym,Seen,Classroom,2
NailScissors,Library,Seen,StorageRoom,3
BirdCage,None,New,None,1
DeskLight,StorageRoom,New,None,3
BallonDog,Gym,Seen,Gym,2
StrawberryDonut,Gym,Seen,Gym,1
Jug,LivingRoom,Seen,LivingRoom,4
CokeCan,Bedroom,Seen,Bedroom,1
TennisBall,LivingRoom,Seen,Library,3
Basket,StorageRoom,Seen,Library,3
BackBag,None,New,None,1
Watch,None,New,None,3
Toothpaste,Bedroom,Seen,Classroom,2
Microphone,Gym,Seen,Classroom,1
PencilSet,None,New,None,3
FirstAidKit,Classroom,Seen,Bedroom,2
HTCVive,Classroom,Seen,Bedroom,1
CoffeePot,None,New,None,1
WineBottle,Bedroom,Familiar,Library,4
Pumpkin,Classroom,Seen,LivingRoom,4
Matrioshka,Bedroom,New,None,4
Router,LivingRoom,Seen,Library,1
RockingHorse,StorageRoom,Seen,StorageRoom,3
MosquitoRacket,Library,New,None,1
CacerolaPan,None,New,None,3
OldRadio,Gym,Familiar,Bedroom,2
CoffeeMachine,StorageRoom,Seen,StorageRoom,2
Wheels,None,New,None,3
ClothesBasket,None,New,None,2
LipStick,None,New,None,2
Banana,None,New,None,1
Glass,None,New,None,1
PaperCoffeeCup,Library,New,None,4
Laptop,StorageRoom,Seen,LivingRoom,2
RemoteControl,None,New,None,4
CinRoll,Library,Seen,StorageRoom,3
LightBulb,None,New,None,1
BilliardBall,None,New,None,3
Official hat,Gym,New,None,1
Recorder,Classroom,Seen,LivingRoom,2
Bread,StorageRoom,Seen,Gym,4
Skateboard,None,New,None,1
Pomegranate,None,New,None,4
Clamps,Library,Seen,Library,4
Canister,LivingRoom,Seen,LivingRoom,2
FireExtinguisher,Library,Seen,Library,3
Pear,None,New,None,4
UGGboot,Bedroom,Seen,LivingRoom,4
Glasses,Classroom,New,None,4
Chaynik,Bedroom,Seen,StorageRoom,4
Basketball,None,New,None,4
Hammer,Classroom,New,None,4

