Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Stapler,LivingRoom,Seen,StorageRoom,2
RemoteControl,None,New,None,2
EggBeater,LivingRoom,New,None,2
RetroFan,None,New,None,4
CoffeePot,None,Familiar,None,4
CeramicBowls,None,New,None,1
MokeExpress,StorageRoom,New,None,2
WineBottle2,None,New,None,1
Pineapple,Gym,New,None,2
Squeezer,StorageRoom,Familiar,Library,4
MilkCarton,Classroom,New,None,4
HandHeldRadio,None,Familiar,Gym,4
Controller,LivingRoom,New,None,2
Muffin,Bedroom,New,None,1
Apple,LivingRoom,New,None,1
Spoons,Bedroom,Familiar,StorageRoom,4
BackBag,None,New,None,2
MechanicalGloves,Bedroom,New,None,1
SaltSub,Classroom,Seen,LivingRoom,2
Padella,Gym,Familiar,LivingRoom,4
Kettle,Classroom,Familiar,None,1
Headphones,Library,New,None,1
Mango,None,New,None,1
Mixer,None,Familiar,LivingRoom,4
RugbyBall,Bedroom,New,None,2
Toaster,Classroom,Familiar,Classroom,2
PiggyBank,Library,Seen,Bedroom,3
Wheels,None,New,None,1
Typewriter,Gym,Familiar,StorageRoom,2
Glass,None,New,None,1
Watch,None,New,None,4
Basketball,None,Familiar,Classroom,2
PencilSharpener,Bedroom,Familiar,Bedroom,3
ModernTap,None,New,None,4
Mouse,Bedroom,New,None,4
JBLSpeaker,StorageRoom,New,None,2
Openner,Library,Seen,Library,2
Banana,None,New,None,3
Paprika,Classroom,New,None,3
Skateboard,None,New,None,2
BilliardBall,None,Familiar,Library,1
HTCViveController,LivingRoom,New,None,4
Grape,Gym,New,None,4
Avocado,StorageRoom,New,StorageRoom,4
Teacup,StorageRoom,Familiar,LivingRoom,2
OfficeBin,Library,Familiar,LivingRoom,3
Mushroom,Library,Seen,StorageRoom,1
Calculator,Library,Seen,Bedroom,3
CleaningBucket,StorageRoom,Familiar,StorageRoom,4
Shoe,None,New,None,3
BaseballBat,Gym,Familiar,StorageRoom,1
HandDrill,LivingRoom,New,None,1
Cabbaage,Classroom,Familiar,Gym,3
NikonCamera,Gym,Familiar,Library,1

