Shoe,None,None,StorageRoom,LivingRoom,Library
Basket,LivingRoom,None,StorageRoom,Classroom,LivingRoom
Recorder,Bedroom,Bedroom,StorageRoom,None,Classroom
CoffeePot,None,Bedroom,Gym,StorageRoom,None
Pumpkin,Library,Library,None,Bedroom,Gym
HTCVive,LivingRoom,Classroom,Gym,LivingRoom,None
FiellaCase,None,Bedroom,None,Classroom,Gym
BackBag,None,Classroom,None,StorageRoom,Bedroom
Chaynik,Library,Bedroom,None,Gym,Library
Glasses,Gym,None,Classroom,Gym,Bedroom
Laptop,Library,Gym,None,Classroom,Library
Router,Bedroom,Classroom,None,Bedroom,StorageRoom
MobilePhone,Classroom,Classroom,StorageRoom,Library,None
MosquitoRacket,LivingRoom,LivingRoom,Gym,None,StorageRoom
DeskLight,Library,Library,StorageRoom,LivingRoom,None
Matrioshka,Library,None,LivingRoom,Library,Gym
RoadCone,None,Gym,None,Library,Classroom
Wheels,None,Library,StorageRoom,None,Gym
RockingHorse,Bedroom,Library,LivingRoom,Bedroom,None
ShowerHead,LivingRoom,Gym,Classroom,LivingRoom,None
OldRadio,StorageRoom,StorageRoom,None,Library,LivingRoom
RetroFan,None,Classroom,LivingRoom,None,StorageRoom
Microphone,StorageRoom,Bedroom,None,Classroom,StorageRoom
TennisBall,Gym,Library,Gym,LivingRoom,None
CeramicBowls,None,LivingRoom,None,Bedroom,Library
PencilSet,None,Gym,LivingRoom,Library,None
Official hat,Classroom,Classroom,None,LivingRoom,StorageRoom
CoffeeMachine,Classroom,Library,Classroom,None,Bedroom
BallonDog,Classroom,Gym,Classroom,None,LivingRoom
LipStick,None,Bedroom,Gym,None,Library
Jug,StorageRoom,Library,None,StorageRoom,Classroom
Toothpaste,Library,None,Library,Classroom,LivingRoom
Mixer,None,StorageRoom,Gym,LivingRoom,None
ClothesBasket,None,Bedroom,Library,None,Gym
Pinza,StorageRoom,StorageRoom,Classroom,LivingRoom,None
Bread,StorageRoom,None,StorageRoom,Gym,Bedroom
Broccoli,None,Gym,LivingRoom,StorageRoom,None
FireExtinguisher,LivingRoom,None,Classroom,LivingRoom,StorageRoom
WineBottle,Bedroom,None,Bedroom,Classroom,LivingRoom
Hammer,Classroom,LivingRoom,None,Library,Classroom
CokeCan,Gym,Gym,Classroom,LivingRoom,None
Glass,None,Bedroom,Library,StorageRoom,None
Sandal,None,StorageRoom,None,Library,Classroom
Canister,Bedroom,Library,Bedroom,StorageRoom,None
Clamps,Gym,Bedroom,None,Gym,StorageRoom
UGGboot,Bedroom,None,Bedroom,Classroom,Library
StrawberryDonut,Gym,Gym,None,Library,LivingRoom
BirdCage,None,Library,None,StorageRoom,LivingRoom
PaperCoffeeCup,Classroom,LivingRoom,Gym,Classroom,None
RemoteControl,None,Classroom,StorageRoom,None,LivingRoom
MountainShell,None,None,StorageRoom,Bedroom,Gym
FirstAidKit,LivingRoom,None,Bedroom,Gym,LivingRoom
NailScissors,StorageRoom,Library,Gym,None,StorageRoom
CinRoll,Gym,StorageRoom,None,LivingRoom,Gym
