Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Banana,None,New,None,3
PaintBucket,None,Familiar,Classroom,2
HandHeldRadio,None,New,None,4
Headphones,Classroom,Seen,Classroom,2
Openner,Gym,Seen,LivingRoom,1
Basketball,None,New,None,3
RemoteControl,None,New,None,3
Mixer,None,New,None,1
Watch,None,New,None,2
CacerolaPan,None,New,None,4
Typewriter,Bedroom,Seen,Bedroom,4
FiellaCase,None,New,None,1
MokeExpress,Bedroom,New,None,4
Mushroom,StorageRoom,New,None,3
Grape,Library,Seen,Classroom,4
Squeezer,StorageRoom,Seen,StorageRoom,1
Stapler,Library,Seen,Classroom,1
Teacup,StorageRoom,Seen,StorageRoom,2
NikonCamera,StorageRoom,Seen,StorageRoom,3
WineBottle2,None,Familiar,LivingRoom,2
MechanicalGloves,Gym,Seen,Gym,1
Sandal,None,New,None,4
EggBeater,Classroom,Seen,LivingRoom,4
HTCViveController,Gym,Seen,LivingRoom,4
MetalBucket,None,New,None,3
RoadCone,None,Familiar,None,4
Toaster,LivingRoom,Seen,LivingRoom,3
Calculator,Bedroom,Seen,LivingRoom,4
Cabbaage,Bedroom,Seen,LivingRoom,1
Paprika,Library,Seen,LivingRoom,3
PencilSharpener,Classroom,New,None,2
Padella,Gym,Seen,Gym,4
Muffin,Bedroom,Seen,Bedroom,2
MilkCarton,StorageRoom,Seen,Library,4
Controller,LivingRoom,Seen,Bedroom,1
BackBag,None,New,None,2
ClothesBasket,None,New,None,1
Spoons,Bedroom,Seen,LivingRoom,3
SaltSub,Classroom,Seen,Classroom,1
Kettle,LivingRoom,Familiar,None,2
BilliardBall,None,New,None,3
RugbyBall,LivingRoom,Seen,LivingRoom,2
Skateboard,None,New,None,3
Mouse,LivingRoom,Seen,Library,1
JBLSpeaker,StorageRoom,Seen,Bedroom,3
Wheels,None,New,None,1
PiggyBank,Library,Seen,Classroom,2
Pineapple,Classroom,Seen,Classroom,1
OfficeBin,Library,Seen,Library,3
CleaningBucket,Classroom,Seen,Classroom,1
BaseballBat,LivingRoom,Seen,LivingRoom,2
Avocado,Gym,Seen,Classroom,1
HandDrill,Gym,New,None,4
Apple,Library,Seen,Library,2

