Object,Context,ObjectResponse,ContextResponse,ChoiceNo
LipStick,None,New,None,4
CinRoll,Classroom,New,None,2
BirdCage,None,New,None,1
TennisBall,Library,Familiar,LivingRoom,3
Pomegranate,None,New,None,1
ModernTap,None,New,None,2
Official hat,Library,Familiar,LivingRoom,3
Glasses,Bedroom,New,None,2
Recorder,Library,New,None,3
CeramicBowls,None,New,None,1
Clamps,StorageRoom,New,None,3
MosquitoRacket,Library,New,None,4
Broccoli,None,Familiar,Gym,3
CokeCan,Bedroom,New,None,4
Chaynik,LivingRoom,New,None,2
Glass,None,New,None,2
OldRadio,Gym,New,None,1
Bread,Gym,New,None,2
CoffeeMachine,Classroom,New,None,4
Hammer,Bedroom,New,None,4
FirstAidKit,Classroom,New,None,2
Pear,None,Familiar,Classroom,1
MobilePhone,Classroom,Familiar,Gym,3
WineBottle,LivingRoom,New,None,1
Matrioshka,StorageRoom,New,None,1
BallonDog,StorageRoom,Seen,StorageRoom,2
Pumpkin,Gym,Seen,Gym,3
ShowerHead,Library,New,None,1
Microphone,Bedroom,Seen,Bedroom,3
Laptop,Classroom,New,None,1
HTCVive,LivingRoom,New,None,2
FireExtinguisher,Gym,Seen,StorageRoom,3
StrawberryDonut,Gym,Familiar,Classroom,1
NailScissors,Bedroom,Familiar,Bedroom,2
CoffeePot,None,Familiar,LivingRoom,3
Cupcake,None,New,None,2
PaperCoffeeCup,StorageRoom,Seen,LivingRoom,3
PencilSet,None,New,None,1
AmazonEcho,None,New,None,2
Canister,Gym,New,None,4
FireHydrant,None,Seen,LivingRoom,2
UGGboot,LivingRoom,New,None,2
Router,LivingRoom,New,None,1
MountainShell,None,Familiar,Gym,1
Mango,None,Familiar,Bedroom,4
Shoe,None,Familiar,Library,3
Pinza,Bedroom,New,None,2
Jug,StorageRoom,Familiar,StorageRoom,3
RetroFan,None,Familiar,StorageRoom,2
Basket,StorageRoom,Seen,StorageRoom,1
LightBulb,None,New,None,3
DeskLight,LivingRoom,Seen,Library,4
RockingHorse,Library,New,None,3
Toothpaste,Classroom,New,None,2

