Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MosquitoRacket,LivingRoom,Familiar,LivingRoom,3
DeskLight,StorageRoom,Familiar,Bedroom,2
Bread,Library,Seen,LivingRoom,3
FireExtinguisher,Bedroom,Seen,Bedroom,1
CoffeePot,None,New,None,3
BilliardBall,None,New,None,1
Microphone,LivingRoom,Seen,Library,4
Basket,Classroom,Familiar,LivingRoom,1
AmazonEcho,None,New,None,4
Skateboard,None,New,None,2
MetalBucket,None,New,None,4
Jug,Classroom,Seen,Gym,2
ShowerHead,Gym,Seen,Gym,3
Router,Bedroom,Familiar,Bedroom,3
Recorder,LivingRoom,Familiar,Gym,1
HandHeldRadio,None,New,None,3
TennisBall,StorageRoom,Familiar,Bedroom,1
CacerolaPan,None,New,None,4
FirstAidKit,Bedroom,Seen,StorageRoom,2
OldRadio,Classroom,Familiar,Classroom,1
RetroFan,None,New,None,2
Official hat,LivingRoom,New,None,3
CoffeeMachine,Classroom,Familiar,LivingRoom,3
Matrioshka,StorageRoom,Seen,LivingRoom,2
MobilePhone,Gym,Seen,Bedroom,1
RockingHorse,Library,New,None,3
HTCVive,Gym,Familiar,StorageRoom,3
Glasses,Bedroom,New,None,1
Canister,Library,New,None,1
CinRoll,Gym,New,None,2
Shoe,None,New,None,1
Laptop,Library,New,None,1
Pinza,Library,Familiar,StorageRoom,1
Cupcake,None,New,None,4
BallonDog,Classroom,Seen,Classroom,3
WineBottle,Library,Seen,Library,2
Pomegranate,None,New,None,1
BirdCage,None,New,None,2
Pumpkin,StorageRoom,New,None,2
Toothpaste,Bedroom,Seen,Bedroom,4
RoadCone,None,New,None,1
Clamps,LivingRoom,Familiar,StorageRoom,3
StrawberryDonut,Gym,Seen,Bedroom,1
BackBag,None,New,None,4
PencilSet,None,New,None,2
CokeCan,Bedroom,Familiar,Classroom,2
UGGboot,Classroom,New,None,2
Watch,None,New,None,2
NailScissors,StorageRoom,Familiar,StorageRoom,2
WineBottle2,None,New,None,2
PaperCoffeeCup,LivingRoom,Seen,LivingRoom,3
Hammer,StorageRoom,Seen,StorageRoom,4
Glass,None,New,None,2
Chaynik,Gym,Familiar,Classroom,3

