Object,Context,ObjectResponse,ContextResponse,ChoiceNo
NikonCamera,Bedroom,Seen,None,3
MechanicalGloves,LivingRoom,Seen,LivingRoom,1
Openner,Gym,New,None,4
BaseballBat,StorageRoom,Familiar,None,3
Banana,None,New,None,1
SaltSub,StorageRoom,Seen,Gym,2
Stapler,StorageRoom,Seen,StorageRoom,3
Toaster,LivingRoom,Familiar,Library,1
Pear,None,New,None,1
Pomegranate,None,New,None,3
Glass,None,New,None,2
OfficeBin,Gym,New,None,4
PiggyBank,LivingRoom,Seen,Bedroom,2
WineBottle2,None,New,None,2
MountainShell,None,New,None,2
Muffin,Bedroom,Familiar,None,2
Headphones,Classroom,Familiar,None,4
HTCViveController,Classroom,New,None,4
Wheels,None,New,None,4
RugbyBall,LivingRoom,Familiar,None,3
Watch,None,New,None,1
Padella,Gym,New,None,1
Pineapple,Library,Seen,StorageRoom,4
MilkCarton,StorageRoom,New,None,3
Cabbaage,Bedroom,New,None,2
Spoons,Classroom,Familiar,Library,4
Paprika,Library,Familiar,Gym,3
BilliardBall,None,New,None,4
Mouse,StorageRoom,New,None,2
Mixer,None,New,None,2
JBLSpeaker,Classroom,New,None,1
Kettle,Library,Familiar,None,2
Sandal,None,New,None,2
RoadCone,None,New,None,3
Grape,Bedroom,Familiar,None,4
CleaningBucket,Classroom,New,None,3
Shoe,None,New,None,1
Calculator,Gym,Familiar,None,1
EggBeater,Library,Seen,Library,3
Apple,Gym,Familiar,None,1
Basketball,None,Familiar,Gym,3
HandDrill,StorageRoom,New,None,3
Teacup,LivingRoom,Seen,LivingRoom,4
Typewriter,Library,Seen,Library,1
HandHeldRadio,None,New,None,3
CeramicBowls,None,New,None,2
Squeezer,LivingRoom,Seen,Library,1
PencilSharpener,Classroom,Familiar,None,1
MokeExpress,Bedroom,New,None,3
Avocado,Bedroom,New,None,1
Controller,Gym,New,None,3
RemoteControl,None,New,None,4
Mushroom,Library,New,None,1
AmazonEcho,None,New,None,1

