Object,Context,ObjectResponse,ContextResponse,ChoiceNo
PaperCoffeeCup,Bedroom,New,None,4
FireExtinguisher,LivingRoom,Familiar,None,2
CoffeePot,None,New,None,1
NailScissors,Bedroom,Seen,Bedroom,2
Skateboard,None,New,None,2
MetalBucket,None,Familiar,StorageRoom,4
StrawberryDonut,Classroom,Seen,Classroom,1
WineBottle,Library,Familiar,None,3
Laptop,Classroom,Seen,Classroom,4
Hammer,Gym,New,None,2
BirdCage,None,New,None,4
Basket,Classroom,Seen,Classroom,1
Mango,None,New,None,1
DeskLight,StorageRoom,Familiar,StorageRoom,4
Microphone,Library,Seen,None,2
PaintBucket,None,New,None,2
Router,Gym,Seen,StorageRoom,4
Toothpaste,StorageRoom,Seen,Classroom,1
Matrioshka,LivingRoom,Seen,None,2
TennisBall,Gym,Familiar,None,4
Chaynik,LivingRoom,New,None,2
BallonDog,StorageRoom,Seen,Library,1
LipStick,None,New,None,3
Broccoli,None,New,None,1
MobilePhone,Classroom,Seen,Classroom,4
CoffeeMachine,Library,Familiar,Gym,4
Recorder,Library,Familiar,None,4
BackBag,None,New,None,3
PencilSet,None,Familiar,None,2
CokeCan,Bedroom,Familiar,LivingRoom,3
MosquitoRacket,Gym,Seen,Library,1
CacerolaPan,None,New,None,1
Pumpkin,Bedroom,Familiar,Gym,1
Glasses,Classroom,Seen,LivingRoom,3
Bread,StorageRoom,Familiar,Library,4
Cupcake,None,New,None,3
RetroFan,None,Familiar,None,2
OldRadio,Gym,New,None,4
Pinza,Bedroom,Familiar,None,4
CinRoll,Classroom,Familiar,Classroom,2
FirstAidKit,Library,Seen,StorageRoom,3
Canister,Gym,Seen,LivingRoom,2
Clamps,Library,New,None,1
HTCVive,LivingRoom,Seen,Bedroom,3
FireHydrant,None,New,None,3
ShowerHead,StorageRoom,Familiar,None,3
RockingHorse,Bedroom,Seen,Library,1
ModernTap,None,New,None,2
UGGboot,StorageRoom,Seen,StorageRoom,1
Official hat,LivingRoom,New,None,1
ClothesBasket,None,New,None,3
Jug,LivingRoom,New,None,4
LightBulb,None,New,None,3
FiellaCase,None,New,None,1

