Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,Seen,Gym,3
Microphone,StorageRoom,Seen,Classroom,2
Jug,LivingRoom,Seen,StorageRoom,1
ShowerHead,Gym,Seen,Gym,1
BackBag,None,New,None,3
Glass,None,New,None,2
WineBottle,Gym,Seen,StorageRoom,2
Canister,Library,Seen,Library,4
Skateboard,None,New,None,3
Banana,None,New,None,3
CoffeeMachine,LivingRoom,Seen,StorageRoom,2
Pomegranate,None,Seen,None,1
Mango,None,New,None,3
CeramicBowls,None,New,None,2
CinRoll,Gym,Seen,Classroom,1
Pumpkin,Gym,Seen,Classroom,3
Chaynik,Gym,Seen,Gym,4
OldRadio,Bedroom,Seen,Library,2
Hammer,Classroom,Seen,StorageRoom,1
FireHydrant,None,Seen,StorageRoom,4
PaintBucket,None,Seen,Bedroom,3
Official hat,Bedroom,Seen,Bedroom,4
NailScissors,Library,Seen,LivingRoom,2
CokeCan,StorageRoom,Seen,Gym,3
BirdCage,None,New,None,4
Basket,Classroom,Seen,Classroom,3
Router,StorageRoom,Seen,Gym,1
RockingHorse,Gym,Seen,LivingRoom,4
Glasses,Library,Familiar,None,1
HTCVive,LivingRoom,Seen,Bedroom,4
Pinza,Library,Seen,Gym,3
StrawberryDonut,Bedroom,Seen,Classroom,3
Recorder,LivingRoom,Familiar,None,1
FireExtinguisher,Classroom,Seen,Classroom,2
CacerolaPan,None,Seen,None,2
MetalBucket,None,Familiar,None,2
MosquitoRacket,Classroom,Seen,StorageRoom,3
PaperCoffeeCup,StorageRoom,Seen,Classroom,1
Bread,Bedroom,Seen,Gym,3
Clamps,None,Seen,None,3
ClothesBasket,None,New,None,4
TennisBall,Classroom,Seen,Classroom,1
UGGboot,Bedroom,New,None,3
BallonDog,Bedroom,Seen,StorageRoom,2
MountainShell,None,New,None,4
Toothpaste,Classroom,Seen,Library,2
Watch,None,New,None,2
Matrioshka,LivingRoom,Seen,Classroom,4
LightBulb,None,New,None,4
DeskLight,Library,Seen,Bedroom,3
Cupcake,None,New,None,4
Laptop,StorageRoom,Seen,StorageRoom,4
Pear,None,New,None,3
FirstAidKit,StorageRoom,Seen,StorageRoom,2
