Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
MechanicalGloves,Classroom,Seen,Classroom,1
WineBottle2,None,New,None,2
BaseballBat,Library,Seen,LivingRoom,3
LipStick,None,New,None,4
Openner,Library,Seen,None,1
HTCViveController,Bedroom,Seen,None,2
Typewriter,StorageRoom,Familiar,StorageRoom,3
Sandal,None,New,None,3
Headphones,StorageRoom,New,None,4
Kettle,Gym,Seen,Classroom,3
Apple,Classroom,Seen,Bedroom,2
Toaster,LivingRoom,Seen,Classroom,4
ModernTap,None,New,None,2
Stapler,Gym,Seen,StorageRoom,3
Basketball,None,New,None,3
Pineapple,LivingRoom,Seen,Classroom,4
Teacup,LivingRoom,New,None,1
PencilSet,None,New,None,3
Muffin,Library,Seen,StorageRoom,2
MokaEspress,Library,Seen,StorageRoom,4
CoffeePot,None,New,None,1
JBLSpeaker,Classroom,New,None,1
EggBeater,StorageRoom,Familiar,LivingRoom,3
BilliardBall,None,New,None,2
CleaningBucket,Gym,New,None,2
Mouse,Bedroom,Familiar,Bedroom,3
FiellaCase,None,Familiar,Classroom,2
AmazonEcho,None,New,None,1
Controller,StorageRoom,New,None,3
Paprika,LivingRoom,Seen,LivingRoom,4
RetroFan,None,New,None,3
Cabbage,StorageRoom,Seen,LivingRoom,4
HandHeldRadio,None,New,None,4
RoadCone,None,Familiar,Classroom,2
MilkCarton,Bedroom,Seen,Bedroom,1
PiggyBank,Bedroom,Seen,Bedroom,4
Squeezer,LivingRoom,Seen,Bedroom,4
SaltSub,Classroom,Familiar,None,1
PencilSharpener,LivingRoom,New,None,3
Avocado,Gym,Familiar,None,3
OfficeBin,Classroom,New,None,3
RugbyBall,Gym,New,None,1
Spoons,Library,New,None,2
Calculator,Classroom,Seen,Gym,2
Grape,Gym,Seen,LivingRoom,3
Mixer,None,New,None,2
NikonCamera,StorageRoom,Familiar,StorageRoom,4
Broccoli,None,New,None,2
Padella,Bedroom,New,None,4
RemoteControl,None,Familiar,StorageRoom,1
Wheels,None,New,None,4
HandDrill,Bedroom,Seen,Classroom,2
Mushroom,Library,Seen,Library,3

