Watch,None,None,Gym,Classroom,LivingRoom
MobilePhone,Library,Library,None,Gym,StorageRoom
Glasses,LivingRoom,LivingRoom,None,Classroom,StorageRoom
PaintBucket,None,LivingRoom,StorageRoom,None,Library
Pinza,LivingRoom,StorageRoom,LivingRoom,None,Bedroom
Jug,StorageRoom,StorageRoom,Bedroom,Classroom,None
PaperCoffeeCup,Classroom,Bedroom,None,Library,Classroom
Router,LivingRoom,Gym,None,Bedroom,LivingRoom
Laptop,Bedroom,Gym,None,Bedroom,Library
Glass,None,StorageRoom,LivingRoom,None,Gym
UGGboot,Library,LivingRoom,None,Library,Bedroom
Official hat,Bedroom,Classroom,Bedroom,Gym,None
WineBottle,Classroom,LivingRoom,None,StorageRoom,Classroom
CoffeeMachine,Classroom,StorageRoom,Classroom,None,Gym
Toothpaste,StorageRoom,None,Bedroom,StorageRoom,Library
Wheels,None,LivingRoom,StorageRoom,Classroom,None
ShowerHead,Classroom,StorageRoom,Gym,Classroom,None
CinRoll,StorageRoom,Classroom,Gym,None,StorageRoom
FiellaCase,None,LivingRoom,Bedroom,None,Classroom
HTCVive,Library,Bedroom,LivingRoom,None,Library
Canister,LivingRoom,Classroom,None,Library,LivingRoom
RoadCone,None,Bedroom,StorageRoom,Library,None
RockingHorse,Gym,Classroom,None,Bedroom,Gym
Bread,Bedroom,Bedroom,None,Gym,LivingRoom
Basketball,None,Library,Classroom,StorageRoom,None
Pumpkin,LivingRoom,Bedroom,StorageRoom,None,LivingRoom
ClothesBasket,None,None,LivingRoom,StorageRoom,Library
ModernTap,None,LivingRoom,Library,Gym,None
StrawberryDonut,Gym,Gym,StorageRoom,None,Library
Banana,None,Classroom,StorageRoom,None,Gym
AmazonEcho,None,LivingRoom,None,Bedroom,StorageRoom
NailScissors,Bedroom,None,Classroom,Gym,Bedroom
Clamps,Gym,Gym,Library,None,LivingRoom
FirstAidKit,LivingRoom,Bedroom,LivingRoom,Library,None
FireExtinguisher,Bedroom,None,LivingRoom,Bedroom,Gym
CupCake,None,None,Gym,LivingRoom,Classroom
LightBulb,None,None,Classroom,Gym,LivingRoom
RetroFan,None,None,StorageRoom,Gym,LivingRoom
MountainShell,None,None,Bedroom,Classroom,LivingRoom
TennisBall,Library,None,Gym,Library,Bedroom
CoffeePot,None,Classroom,None,Library,Gym
BirdCage,None,Bedroom,None,LivingRoom,Classroom
Chaynik,Gym,Bedroom,StorageRoom,None,Gym
OldRadio,Classroom,StorageRoom,Classroom,None,Bedroom
CokeCan,StorageRoom,Bedroom,None,Classroom,StorageRoom
Basket,Gym,Gym,None,Bedroom,Classroom
BilliardBall,None,Bedroom,StorageRoom,None,Classroom
MosquitoRacket,Gym,Bedroom,Gym,StorageRoom,None
Hammer,StorageRoom,Classroom,Bedroom,StorageRoom,None
DeskLight,Bedroom,Bedroom,None,Classroom,Library
Matrioshka,Library,None,LivingRoom,StorageRoom,Library
Microphone,StorageRoom,Classroom,Gym,StorageRoom,None
BallonDog,Library,None,StorageRoom,Gym,Library
Recorder,Classroom,Classroom,Library,Gym,None
