Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Canister,Gym,Seen,Gym,3
Basketball,None,New,None,3
Mixer,None,New,None,3
BallonDog,StorageRoom,Seen,StorageRoom,2
Official hat,Gym,Seen,Gym,1
TennisBall,Classroom,Seen,Classroom,4
ShowerHead,Gym,Seen,StorageRoom,2
FiellaCase,None,New,None,3
CoffeePot,None,New,None,3
Jug,Library,Familiar,LivingRoom,2
MetalBucket,None,New,None,1
StrawberryDonut,Classroom,Seen,Classroom,1
WineBottle2,None,New,None,3
Banana,None,New,None,1
PaintBucket,None,New,None,4
Pear,None,New,None,4
Router,StorageRoom,Seen,Bedroom,1
Pinza,Bedroom,Seen,LivingRoom,4
BackBag,None,New,None,2
RetroFan,None,New,None,1
RoadCone,None,New,None,4
CokeCan,LivingRoom,Seen,LivingRoom,2
Microphone,Library,Seen,Classroom,2
CoffeeMachine,StorageRoom,Seen,StorageRoom,4
Toothpaste,Gym,Seen,Gym,3
PaperCoffeeCup,Library,Seen,Library,4
Clamps,LivingRoom,Seen,Bedroom,2
LightBulb,None,New,None,4
PencilSet,None,New,None,2
MobilePhone,Bedroom,Seen,Bedroom,1
RemoteControl,None,New,None,1
Laptop,LivingRoom,Seen,LivingRoom,2
Hammer,Bedroom,Seen,Bedroom,2
FireExtinguisher,Bedroom,Seen,Library,3
FirstAidKit,StorageRoom,Seen,StorageRoom,2
MosquitoRacket,Classroom,Seen,Gym,4
HTCVive,LivingRoom,Seen,LivingRoom,2
Cupcake,None,New,None,3
RockingHorse,Library,Seen,Library,3
CinRoll,LivingRoom,Seen,Library,3
Bread,StorageRoom,Seen,StorageRoom,3
WineBottle,Library,Seen,StorageRoom,2
Chaynik,Gym,Seen,Bedroom,2
Pumpkin,Bedroom,Seen,LivingRoom,3
Basket,StorageRoom,Seen,Gym,2
OldRadio,LivingRoom,Seen,Library,1
Recorder,Gym,Seen,LivingRoom,2
UGGboot,Classroom,Seen,Classroom,3
Glasses,Classroom,Seen,Classroom,1
DeskLight,Classroom,Seen,Library,4
NailScissors,Bedroom,Seen,Bedroom,2
FireHydrant,None,New,None,3
Matrioshka,Library,Seen,Library,3
LipStick,None,New,None,1

