Mixer,None,None,Gym,LivingRoom,Library
FireHydrant,None,LivingRoom,Gym,Classroom,None
MobilePhone,Classroom,Classroom,Gym,LivingRoom,None
Recorder,StorageRoom,Classroom,StorageRoom,LivingRoom,None
Canister,Library,LivingRoom,Library,None,StorageRoom
Banana,None,None,LivingRoom,StorageRoom,Library
FireExtinguisher,StorageRoom,None,Gym,StorageRoom,Bedroom
CinRoll,LivingRoom,LivingRoom,Gym,None,Bedroom
Laptop,Gym,Library,Bedroom,None,Gym
DeskLight,Classroom,StorageRoom,None,Library,Classroom
Official hat,Gym,Library,None,Gym,Classroom
Microphone,Gym,Gym,Bedroom,None,StorageRoom
BilliardBall,None,Bedroom,StorageRoom,Gym,None
CoffeeMachine,LivingRoom,StorageRoom,LivingRoom,None,Gym
MetalBucket,None,Library,Classroom,None,Bedroom
Broccoli,None,StorageRoom,Bedroom,LivingRoom,None
Matrioshka,StorageRoom,Classroom,StorageRoom,LivingRoom,None
MosquitoRacket,LivingRoom,Bedroom,StorageRoom,LivingRoom,None
Hammer,Library,LivingRoom,Bedroom,Library,None
CoffeePot,None,StorageRoom,Gym,Bedroom,None
StrawberryDonut,Gym,Bedroom,None,Gym,Classroom
RoadCone,None,None,Classroom,Bedroom,Gym
HTCVive,Library,StorageRoom,Library,Classroom,None
Shoe,None,Gym,LivingRoom,None,Bedroom
OldRadio,Classroom,None,StorageRoom,Classroom,Bedroom
Jug,StorageRoom,None,Bedroom,StorageRoom,LivingRoom
Sandal,None,Library,LivingRoom,Classroom,None
Basket,Library,Classroom,LivingRoom,None,Library
RockingHorse,Bedroom,LivingRoom,None,StorageRoom,Bedroom
Pinza,Classroom,Gym,None,Classroom,Library
Bread,StorageRoom,Bedroom,Library,StorageRoom,None
Pear,None,Library,StorageRoom,Classroom,None
TennisBall,StorageRoom,StorageRoom,Library,Gym,None
WineBottle,Classroom,Bedroom,LivingRoom,None,Classroom
BallonDog,Gym,None,Gym,Classroom,StorageRoom
FirstAidKit,Gym,Library,Classroom,None,Gym
Basketball,None,StorageRoom,Library,None,LivingRoom
Toothpaste,Bedroom,LivingRoom,Gym,None,Bedroom
CokeCan,LivingRoom,StorageRoom,None,Library,LivingRoom
ModernTap,None,StorageRoom,LivingRoom,Library,None
Chaynik,Library,Library,None,Gym,LivingRoom
Clamps,Bedroom,Library,None,Bedroom,LivingRoom
Pumpkin,LivingRoom,LivingRoom,Gym,None,Classroom
PaperCoffeeCup,Bedroom,None,Bedroom,Gym,Classroom
Glasses,Bedroom,Bedroom,None,LivingRoom,Gym
Wheels,None,None,StorageRoom,Library,Bedroom
AmazonEcho,None,StorageRoom,None,Library,LivingRoom
Pomegranate,None,Classroom,Library,None,StorageRoom
NailScissors,Bedroom,Gym,Bedroom,None,LivingRoom
BackBag,None,Bedroom,LivingRoom,StorageRoom,None
MountainShell,None,Classroom,None,Gym,Library
ShowerHead,LivingRoom,None,Bedroom,StorageRoom,LivingRoom
Router,Library,Classroom,Library,None,StorageRoom
UGGboot,Classroom,Gym,Bedroom,None,Classroom
