FireHydrant,None,StorageRoom,Bedroom,LivingRoom,None
Banana,None,Classroom,None,StorageRoom,LivingRoom
MokeExpress,StorageRoom,LivingRoom,Gym,None,StorageRoom
ClothesBasket,None,None,LivingRoom,Bedroom,Gym
RugbyBall,Gym,Classroom,StorageRoom,Gym,None
NikonCamera,LivingRoom,Gym,None,Classroom,LivingRoom
MilkCarton,Classroom,Library,StorageRoom,None,Classroom
LipStick,None,StorageRoom,Gym,Bedroom,None
HTCViveController,Gym,Classroom,StorageRoom,Gym,None
Calculator,StorageRoom,Gym,StorageRoom,None,LivingRoom
CeramicBowls,None,LivingRoom,Library,None,Classroom
Padella,Classroom,StorageRoom,Bedroom,Classroom,None
PiggyBank,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
OfficeBin,StorageRoom,None,Bedroom,Classroom,StorageRoom
Paprika,LivingRoom,LivingRoom,Classroom,None,Library
Controller,Bedroom,StorageRoom,Bedroom,Library,None
Sandal,None,None,LivingRoom,StorageRoom,Library
Pineapple,Classroom,LivingRoom,Classroom,Bedroom,None
Grape,Library,Bedroom,LivingRoom,Library,None
Avocado,StorageRoom,StorageRoom,Gym,Classroom,None
Apple,LivingRoom,StorageRoom,LivingRoom,Library,None
SaltSub,Bedroom,Bedroom,LivingRoom,Classroom,None
Spoons,Bedroom,None,Library,Bedroom,LivingRoom
BaseballBat,StorageRoom,Bedroom,None,StorageRoom,Library
Cabbaage,Bedroom,Bedroom,StorageRoom,None,Library
ModernTap,None,LivingRoom,Bedroom,None,Gym
Kettle,Library,Classroom,Library,Gym,None
Wheels,None,StorageRoom,None,Library,Bedroom
LightBulb,None,None,LivingRoom,Library,Classroom
Basketball,None,Library,None,StorageRoom,Classroom
PencilSharpener,Gym,Library,Gym,None,LivingRoom
Openner,Library,LivingRoom,Library,StorageRoom,None
Stapler,Gym,Bedroom,Gym,None,StorageRoom
MountainShell,None,None,StorageRoom,Bedroom,Gym
CleaningBucket,Gym,None,Gym,Bedroom,LivingRoom
Typewriter,LivingRoom,None,LivingRoom,Library,StorageRoom
Mango,None,Library,StorageRoom,None,Bedroom
Teacup,Classroom,Classroom,StorageRoom,Library,None
JBLSpeaker,Classroom,None,Classroom,Bedroom,LivingRoom
RemoteControl,None,Gym,Bedroom,StorageRoom,None
Muffin,Library,Bedroom,None,StorageRoom,Library
Pear,None,Bedroom,None,StorageRoom,Classroom
Headphones,Library,None,Gym,Classroom,Library
Toaster,Gym,Gym,Bedroom,Library,None
Mouse,Classroom,None,LivingRoom,StorageRoom,Classroom
PaintBucket,None,LivingRoom,None,Library,StorageRoom
Broccoli,None,StorageRoom,LivingRoom,Gym,None
FiellaCase,None,None,Gym,Bedroom,Library
Mushroom,LivingRoom,None,LivingRoom,Classroom,StorageRoom
Mixer,None,Gym,Library,None,StorageRoom
HandDrill,Library,Library,None,Classroom,LivingRoom
MechanicalGloves,Bedroom,Bedroom,StorageRoom,Gym,None
Squeezer,StorageRoom,Library,Bedroom,StorageRoom,None
EggBeater,Bedroom,Classroom,Bedroom,Gym,None
