Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FirstAidKit,Gym,Seen,Library,1
CokeCan,Library,Seen,Library,3
Official hat,StorageRoom,New,None,3
Mixer,None,New,None,4
RockingHorse,LivingRoom,Seen,Bedroom,3
ModernTap,None,New,None,1
UGGboot,LivingRoom,Seen,StorageRoom,4
Microphone,Gym,Seen,Library,4
FireExtinguisher,Gym,Seen,Gym,4
LightBulb,None,New,None,4
BallonDog,StorageRoom,Seen,LivingRoom,2
Watch,None,New,None,1
Skateboard,None,New,None,4
Basket,Bedroom,Seen,Bedroom,3
Laptop,Bedroom,New,None,3
ClothesBasket,None,New,None,2
HTCVive,LivingRoom,Seen,Classroom,2
DeskLight,Bedroom,New,None,3
Glasses,Classroom,Familiar,None,3
Pinza,Classroom,Seen,Classroom,1
Chaynik,Library,Familiar,Library,4
Matrioshka,Bedroom,Seen,Classroom,2
PaintBucket,None,New,None,4
Banana,None,New,None,1
Clamps,Bedroom,Seen,Bedroom,2
RemoteControl,None,New,None,4
Jug,LivingRoom,Seen,LivingRoom,2
CacerolaPan,None,New,None,1
StrawberryDonut,Gym,Seen,Gym,4
Bread,Gym,Seen,Gym,1
Router,LivingRoom,Seen,LivingRoom,3
Mango,None,New,None,2
Recorder,Classroom,Seen,Classroom,2
WineBottle,LivingRoom,Seen,StorageRoom,1
Pear,None,New,None,1
Hammer,Library,New,None,1
OldRadio,Gym,Familiar,LivingRoom,3
NailScissors,Library,New,None,3
Toothpaste,Classroom,Familiar,Library,2
TennisBall,StorageRoom,New,None,2
HandHeldRadio,None,New,None,1
Pumpkin,StorageRoom,Seen,StorageRoom,1
PaperCoffeeCup,StorageRoom,New,None,1
Canister,Library,New,None,4
MosquitoRacket,Classroom,New,None,1
MetalBucket,None,New,None,3
CinRoll,Classroom,Seen,StorageRoom,1
Basketball,None,New,None,2
CoffeeMachine,Bedroom,Seen,Bedroom,4
Sandal,None,New,None,4
ShowerHead,StorageRoom,Seen,Gym,2
MobilePhone,Library,Familiar,Library,1
Broccoli,None,New,None,3
PencilSet,None,New,None,4

