Openner,StorageRoom,None,Gym,StorageRoom,LivingRoom
Avocado,Gym,Classroom,LivingRoom,Gym,None
Apple,Gym,Gym,None,Library,Classroom
OfficeBin,LivingRoom,Library,Classroom,LivingRoom,None
CeramicBowls,None,Gym,LivingRoom,None,Classroom
Grape,Bedroom,Library,Bedroom,None,StorageRoom
CupCake,None,LivingRoom,StorageRoom,Classroom,None
Shoe,None,StorageRoom,Classroom,Bedroom,None
Padella,Gym,Library,Bedroom,Gym,None
LipStick,None,None,StorageRoom,Gym,Library
Squeezer,Library,None,Library,Classroom,StorageRoom
Toaster,StorageRoom,None,LivingRoom,Gym,StorageRoom
SaltSub,Classroom,Bedroom,None,Library,Classroom
RemoteControl,None,LivingRoom,Library,None,Classroom
PencilSharpener,Gym,Gym,Bedroom,None,Classroom
CleaningBucket,Classroom,StorageRoom,Bedroom,Classroom,None
MetalBucket,None,None,Library,Bedroom,Classroom
Kettle,Gym,LivingRoom,Library,Gym,None
Pineapple,StorageRoom,StorageRoom,None,LivingRoom,Library
Calculator,Library,None,Gym,Library,LivingRoom
Broccoli,None,StorageRoom,Classroom,Library,None
BaseballBat,StorageRoom,Library,Bedroom,None,StorageRoom
EggBeater,Classroom,Bedroom,StorageRoom,Classroom,None
Paprika,Gym,Gym,StorageRoom,Classroom,None
Mouse,Bedroom,Gym,None,Bedroom,StorageRoom
Muffin,Bedroom,None,StorageRoom,Bedroom,Classroom
HandDrill,StorageRoom,StorageRoom,None,Library,Bedroom
CacerolaPan,None,LivingRoom,Classroom,Bedroom,None
Controller,Bedroom,Classroom,StorageRoom,Bedroom,None
Stapler,LivingRoom,LivingRoom,None,Classroom,Bedroom
Skateboard,None,None,Library,Gym,Classroom
JBLSpeaker,Library,None,Bedroom,Library,LivingRoom
HTCViveController,LivingRoom,LivingRoom,Library,Gym,None
PiggyBank,Classroom,Gym,Library,None,Classroom
Pear,None,Library,None,Gym,Classroom
MechanicalGloves,LivingRoom,None,Classroom,LivingRoom,StorageRoom
MountainShell,None,Library,None,Gym,StorageRoom
MilkCarton,Bedroom,LivingRoom,Bedroom,None,Gym
MokeExpress,StorageRoom,StorageRoom,LivingRoom,Library,None
FireHydrant,None,Gym,None,Bedroom,StorageRoom
RugbyBall,Bedroom,Library,Bedroom,None,LivingRoom
Mushroom,Classroom,Library,Classroom,Bedroom,None
LightBulb,None,Bedroom,Gym,Library,None
BilliardBall,None,Library,Gym,None,Bedroom
Cabbaage,LivingRoom,LivingRoom,Gym,StorageRoom,None
Basketball,None,LivingRoom,None,Classroom,Bedroom
NikonCamera,Library,None,Classroom,Library,StorageRoom
PencilSet,None,Classroom,StorageRoom,None,Bedroom
Typewriter,Library,LivingRoom,Library,None,Gym
WineBottle2,None,Classroom,Bedroom,LivingRoom,None
CoffeePot,None,None,Gym,Bedroom,Library
Headphones,Library,None,Library,Classroom,StorageRoom
Teacup,LivingRoom,LivingRoom,None,Library,Bedroom
Spoons,Classroom,LivingRoom,Bedroom,None,Classroom
