Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Glasses,LivingRoom,Seen,LivingRoom,4
BallonDog,Classroom,Seen,Classroom,3
Recorder,LivingRoom,Seen,Classroom,1
CoffeeMachine,LivingRoom,Seen,None,4
PaintBucket,None,New,None,3
FireExtinguisher,Classroom,Seen,Library,3
Wheels,None,New,None,4
StrawberryDonut,Library,Seen,Library,2
Jug,Classroom,Seen,Classroom,1
RemoteControl,None,New,None,3
LipStick,None,New,Bedroom,3
CokeCan,Classroom,Seen,Bedroom,2
Cupcake,None,New,None,1
WineBottle,Library,Seen,None,2
Mango,None,New,None,2
HandHeldRadio,None,New,None,1
RockingHorse,Bedroom,Seen,Bedroom,3
Pear,None,New,None,4
BirdCage,None,New,None,4
Canister,Gym,Seen,Gym,2
Official hat,Library,Seen,StorageRoom,2
MetalBucket,None,New,None,1
Chaynik,Classroom,Seen,Classroom,1
Router,Bedroom,Seen,Bedroom,1
Toothpaste,Classroom,Seen,Classroom,4
NailScissors,LivingRoom,Seen,LivingRoom,3
WineBottle2,None,New,None,4
Laptop,LivingRoom,Seen,LivingRoom,4
CinRoll,Library,Seen,StorageRoom,3
Microphone,StorageRoom,Seen,Classroom,4
CacerolaPan,None,New,None,3
AmazonEcho,None,New,None,2
Pinza,StorageRoom,Seen,Bedroom,2
Sandal,None,New,None,4
OldRadio,Library,Seen,Classroom,3
Matrioshka,Library,Seen,LivingRoom,2
Basket,Bedroom,Seen,None,2
Clamps,LivingRoom,Seen,LivingRoom,2
HTCVive,Gym,Seen,None,3
Hammer,StorageRoom,Seen,Library,3
UGGboot,StorageRoom,Seen,LivingRoom,4
FirstAidKit,Gym,Seen,Bedroom,4
MosquitoRacket,StorageRoom,Seen,None,2
ClothesBasket,None,New,None,3
Pumpkin,Bedroom,Seen,Bedroom,4
Broccoli,None,New,None,4
ShowerHead,Bedroom,Seen,LivingRoom,4
TennisBall,Gym,Seen,Gym,4
DeskLight,StorageRoom,Seen,LivingRoom,1
Pomegranate,None,New,None,2
MobilePhone,Bedroom,Seen,Bedroom,4
Bread,Gym,Seen,StorageRoom,1
PaperCoffeeCup,Gym,Seen,Gym,2
MountainShell,None,New,None,3

