Teacup,LivingRoom,Library,Gym,LivingRoom,None
Controller,Library,LivingRoom,Library,StorageRoom,None
Openner,Classroom,None,Gym,LivingRoom,Classroom
Calculator,Bedroom,Bedroom,Gym,Library,None
Pineapple,Library,Library,Gym,None,StorageRoom
Apple,Gym,Gym,None,Bedroom,LivingRoom
OfficeBin,Library,Bedroom,Library,Gym,None
HTCViveController,StorageRoom,StorageRoom,Bedroom,None,Classroom
MilkCarton,Library,Classroom,None,Library,StorageRoom
EggBeater,Bedroom,None,Bedroom,Gym,Classroom
LipStick,None,LivingRoom,Gym,None,Library
RemoteControl,None,Library,StorageRoom,None,Classroom
NikonCamera,Bedroom,Gym,None,LivingRoom,Bedroom
Typewriter,Gym,Bedroom,LivingRoom,None,Gym
Broccoli,None,StorageRoom,LivingRoom,Library,None
Toaster,Classroom,Library,Classroom,LivingRoom,None
Basketball,None,Bedroom,Library,None,Gym
Glass,None,Classroom,Bedroom,StorageRoom,None
Cabbaage,Classroom,Library,None,Classroom,Gym
Spoons,LivingRoom,Classroom,Gym,None,LivingRoom
JBLSpeaker,Classroom,Bedroom,StorageRoom,None,Classroom
MechanicalGloves,Bedroom,Library,Gym,None,Bedroom
CleaningBucket,StorageRoom,LivingRoom,StorageRoom,None,Gym
Mouse,LivingRoom,None,LivingRoom,Classroom,Library
HandHeldRadio,None,StorageRoom,Classroom,None,Gym
CoffeePot,None,StorageRoom,None,Classroom,Gym
SaltSub,Gym,StorageRoom,Gym,Bedroom,None
WineBottle2,None,None,Gym,Classroom,StorageRoom
MetalBucket,None,None,StorageRoom,LivingRoom,Library
RugbyBall,Bedroom,LivingRoom,Library,Bedroom,None
Paprika,LivingRoom,StorageRoom,LivingRoom,Classroom,None
Muffin,Library,Bedroom,Library,None,StorageRoom
Mushroom,StorageRoom,Library,None,Classroom,StorageRoom
Sandal,None,Bedroom,LivingRoom,Classroom,None
Kettle,StorageRoom,LivingRoom,Bedroom,StorageRoom,None
Grape,Gym,Library,Gym,Classroom,None
PencilSharpener,Bedroom,None,Gym,Bedroom,Library
RetroFan,None,None,Classroom,Bedroom,Library
ModernTap,None,Gym,StorageRoom,None,LivingRoom
BaseballBat,LivingRoom,Classroom,Gym,None,LivingRoom
Avocado,Gym,Bedroom,LivingRoom,None,Gym
Shoe,None,Gym,None,Classroom,Library
Headphones,Library,None,StorageRoom,Library,LivingRoom
BackBag,None,Bedroom,Library,Classroom,None
AmazonEcho,None,Classroom,StorageRoom,Library,None
PaintBucket,None,Gym,LivingRoom,None,StorageRoom
HandDrill,Gym,Gym,None,LivingRoom,Classroom
Squeezer,LivingRoom,Bedroom,None,Library,LivingRoom
MokeExpress,StorageRoom,StorageRoom,Classroom,Library,None
MountainShell,None,Library,Classroom,StorageRoom,None
Stapler,StorageRoom,StorageRoom,None,LivingRoom,Classroom
Padella,Classroom,None,Classroom,Bedroom,StorageRoom
PiggyBank,Classroom,LivingRoom,Classroom,None,Library
RoadCone,None,Bedroom,None,StorageRoom,Library
