AmazonEcho,None,Bedroom,None,Library,Classroom
UGGboot,Bedroom,LivingRoom,Classroom,None,Bedroom
PaperCoffeeCup,LivingRoom,StorageRoom,LivingRoom,Gym,None
Matrioshka,Classroom,Classroom,Bedroom,Gym,None
Jug,Gym,StorageRoom,None,LivingRoom,Gym
FirstAidKit,StorageRoom,None,LivingRoom,Classroom,StorageRoom
TennisBall,Bedroom,Library,Gym,None,Bedroom
HTCVive,Gym,Gym,Classroom,None,Bedroom
WineBottle,Gym,Gym,None,StorageRoom,LivingRoom
FireExtinguisher,Bedroom,StorageRoom,Gym,None,Bedroom
CoffeePot,None,LivingRoom,None,Library,Gym
Microphone,Classroom,None,Bedroom,Classroom,LivingRoom
CeramicBowls,None,LivingRoom,Library,None,Classroom
OldRadio,StorageRoom,Classroom,Bedroom,StorageRoom,None
Wheels,None,None,Library,Bedroom,Classroom
ShowerHead,LivingRoom,LivingRoom,Classroom,None,StorageRoom
Toothpaste,StorageRoom,StorageRoom,Classroom,None,Gym
MosquitoRacket,Library,Gym,StorageRoom,None,Library
BallonDog,LivingRoom,None,LivingRoom,Classroom,StorageRoom
CokeCan,Bedroom,None,LivingRoom,Classroom,Bedroom
Basket,Library,Gym,None,StorageRoom,Library
Recorder,Classroom,Gym,Library,None,Classroom
Laptop,StorageRoom,LivingRoom,Library,StorageRoom,None
Pumpkin,Classroom,Gym,Library,Classroom,None
DeskLight,Classroom,Library,Classroom,None,Gym
Glasses,Bedroom,None,LivingRoom,Bedroom,StorageRoom
StrawberryDonut,StorageRoom,None,Gym,StorageRoom,Classroom
Hammer,Library,Library,None,Classroom,Bedroom
Watch,None,None,Classroom,Gym,Library
Official hat,Gym,None,LivingRoom,Gym,Bedroom
PencilSet,None,LivingRoom,None,Bedroom,StorageRoom
Bread,Gym,Classroom,StorageRoom,Gym,None
Skateboard,None,StorageRoom,None,LivingRoom,Library
HandHeldRadio,None,LivingRoom,None,Classroom,StorageRoom
MountainShell,None,Library,None,StorageRoom,Bedroom
Chaynik,Library,Library,Gym,Bedroom,None
MobilePhone,LivingRoom,Gym,StorageRoom,LivingRoom,None
Pinza,LivingRoom,Library,Gym,LivingRoom,None
RetroFan,None,Classroom,None,Library,LivingRoom
CinRoll,Library,Bedroom,Library,None,StorageRoom
LightBulb,None,StorageRoom,Gym,Library,None
Canister,Bedroom,Library,None,StorageRoom,Bedroom
ModernTap,None,StorageRoom,None,Gym,Bedroom
BirdCage,None,None,Classroom,Bedroom,Gym
MetalBucket,None,None,LivingRoom,StorageRoom,Gym
ClothesBasket,None,None,LivingRoom,Library,Bedroom
BackBag,None,StorageRoom,LivingRoom,None,Gym
WineBottle2,None,Classroom,None,Bedroom,Library
Router,Gym,Classroom,StorageRoom,Gym,None
PaintBucket,None,None,Classroom,LivingRoom,StorageRoom
RockingHorse,Library,Classroom,LivingRoom,None,Library
CoffeeMachine,StorageRoom,None,StorageRoom,LivingRoom,Bedroom
Clamps,LivingRoom,StorageRoom,Classroom,None,LivingRoom
NailScissors,Classroom,None,Classroom,LivingRoom,Library
