Banana,None,Library,Gym,LivingRoom,None
Pineapple,StorageRoom,LivingRoom,Classroom,None,StorageRoom
MechanicalGloves,Bedroom,LivingRoom,None,Gym,Bedroom
Apple,Library,None,Gym,StorageRoom,Library
PiggyBank,Gym,None,Bedroom,Library,Gym
Mouse,Bedroom,None,Bedroom,StorageRoom,Library
JBLSpeaker,Library,Library,StorageRoom,None,Gym
Mushroom,LivingRoom,Classroom,LivingRoom,None,StorageRoom
Paprika,Classroom,None,Gym,LivingRoom,Classroom
RugbyBall,Library,Gym,LivingRoom,None,Library
MilkCarton,LivingRoom,LivingRoom,None,Classroom,Library
Sandal,None,StorageRoom,Library,LivingRoom,None
PencilSharpener,LivingRoom,None,LivingRoom,Library,Gym
FiellaCase,None,Gym,Bedroom,LivingRoom,None
Avocado,Classroom,None,StorageRoom,Library,Classroom
Controller,Gym,Gym,None,Bedroom,Library
Mango,None,LivingRoom,Library,Bedroom,None
Kettle,Gym,Gym,Bedroom,StorageRoom,None
CacerolaPan,None,Library,StorageRoom,Classroom,None
Shoe,None,Library,StorageRoom,None,LivingRoom
NikonCamera,LivingRoom,None,Library,LivingRoom,Bedroom
HandDrill,Gym,Gym,Classroom,LivingRoom,None
Spoons,Bedroom,StorageRoom,Bedroom,None,Classroom
Stapler,LivingRoom,StorageRoom,LivingRoom,Library,None
CleaningBucket,Library,None,LivingRoom,Bedroom,Library
Broccoli,None,Library,LivingRoom,None,Gym
Typewriter,Classroom,None,Gym,Bedroom,Classroom
EggBeater,StorageRoom,StorageRoom,Bedroom,Gym,None
Muffin,LivingRoom,LivingRoom,None,Bedroom,Gym
Calculator,Library,Bedroom,None,Library,StorageRoom
BaseballBat,Classroom,None,Classroom,Library,Bedroom
Grape,Library,None,LivingRoom,Library,Classroom
OfficeBin,Bedroom,Classroom,Gym,None,Bedroom
Cabbaage,Bedroom,StorageRoom,Library,None,Bedroom
Padella,StorageRoom,Gym,LivingRoom,StorageRoom,None
Squeezer,Classroom,None,Bedroom,StorageRoom,Classroom
BilliardBall,None,Gym,Bedroom,None,Library
Teacup,Gym,Classroom,Bedroom,Gym,None
Glass,None,StorageRoom,LivingRoom,Gym,None
Mixer,None,LivingRoom,Gym,StorageRoom,None
RoadCone,None,LivingRoom,Library,Bedroom,None
Pomegranate,None,Gym,Classroom,None,Library
CupCake,None,StorageRoom,None,Classroom,Bedroom
LipStick,None,Classroom,None,Gym,Bedroom
SaltSub,StorageRoom,None,StorageRoom,Gym,Bedroom
MokeExpress,Classroom,LivingRoom,Bedroom,Classroom,None
RemoteControl,None,StorageRoom,Classroom,None,Gym
FireHydrant,None,None,Gym,Classroom,Library
Openner,Bedroom,None,Library,Classroom,Bedroom
Toaster,Gym,Gym,None,LivingRoom,Classroom
HTCViveController,StorageRoom,Gym,StorageRoom,None,LivingRoom
Basketball,None,StorageRoom,Gym,Bedroom,None
Headphones,StorageRoom,StorageRoom,LivingRoom,None,Classroom
Pear,None,LivingRoom,None,StorageRoom,Classroom
