Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Microphone,Gym,Seen,StorageRoom,3
BilliardBall,None,New,None,1
Glass,None,New,None,3
Hammer,LivingRoom,Seen,StorageRoom,3
Glasses,LivingRoom,Seen,Library,4
Matrioshka,Gym,Seen,StorageRoom,1
TennisBall,StorageRoom,Seen,LivingRoom,1
StrawberryDonut,Bedroom,Seen,StorageRoom,2
MetalBucket,None,New,None,3
Official hat,Library,Seen,Gym,4
WineBottle,Library,Seen,Gym,2
Recorder,Library,Seen,Library,3
Clamps,LivingRoom,Seen,Bedroom,1
HTCVive,Bedroom,Seen,LivingRoom,4
OldRadio,Bedroom,Familiar,Bedroom,1
MobilePhone,Gym,Seen,Gym,2
UGGboot,StorageRoom,Seen,StorageRoom,1
Pear,None,Familiar,LivingRoom,3
Pinza,Gym,Seen,Library,3
ClothesBasket,None,New,None,3
Bread,Classroom,Seen,Gym,1
Laptop,Library,Seen,Classroom,1
FireExtinguisher,Classroom,Familiar,None,3
Chaynik,Gym,Seen,Library,4
ModernTap,None,New,None,2
BackBag,None,New,None,3
Pumpkin,Classroom,Seen,StorageRoom,2
CokeCan,Classroom,Seen,Gym,2
CoffeeMachine,Library,Seen,Library,2
FirstAidKit,StorageRoom,Seen,Bedroom,3
Jug,Gym,Seen,Library,2
CeramicBowls,None,New,None,3
BirdCage,None,New,None,1
Skateboard,None,New,None,3
Canister,Bedroom,Seen,StorageRoom,1
MosquitoRacket,StorageRoom,Seen,Bedroom,1
Basketball,None,New,None,4
Wheels,None,New,None,1
PencilSet,None,New,None,3
Router,Classroom,Seen,Bedroom,2
RockingHorse,LivingRoom,New,None,2
Broccoli,None,New,None,4
PaintBucket,None,New,None,1
Basket,Library,Seen,Library,4
NailScissors,StorageRoom,Seen,Gym,4
Toothpaste,LivingRoom,Seen,Gym,1
FireHydrant,None,New,None,1
CinRoll,Classroom,Seen,LivingRoom,3
DeskLight,Bedroom,New,None,3
Banana,None,New,None,1
PaperCoffeeCup,LivingRoom,Familiar,None,1
ShowerHead,StorageRoom,Seen,StorageRoom,3
BallonDog,Bedroom,Seen,Gym,1
Cupcake,None,New,None,2

