FireHydrant,None,None,Bedroom,StorageRoom,Classroom
Recorder,Classroom,None,StorageRoom,Classroom,LivingRoom
WineBottle,LivingRoom,Classroom,None,LivingRoom,Bedroom
Laptop,Classroom,Classroom,Bedroom,LivingRoom,None
Microphone,StorageRoom,StorageRoom,None,LivingRoom,Library
MetalBucket,None,LivingRoom,Library,Bedroom,None
CeramicBowls,None,Bedroom,Library,None,Gym
Matrioshka,Library,Library,Bedroom,Gym,None
Glasses,Bedroom,StorageRoom,Bedroom,Classroom,None
Wheels,None,Library,Gym,None,Bedroom
Bread,StorageRoom,None,LivingRoom,StorageRoom,Bedroom
Chaynik,Library,StorageRoom,Bedroom,Library,None
HTCVive,Gym,None,Bedroom,Gym,Classroom
FireExtinguisher,Classroom,Classroom,None,Gym,Library
PaintBucket,None,Classroom,Bedroom,StorageRoom,None
BilliardBall,None,Classroom,Bedroom,LivingRoom,None
Broccoli,None,None,StorageRoom,LivingRoom,Bedroom
Toothpaste,StorageRoom,Bedroom,Classroom,None,StorageRoom
Pumpkin,Classroom,StorageRoom,None,Classroom,LivingRoom
Basket,Bedroom,StorageRoom,None,Bedroom,LivingRoom
RemoteControl,None,Gym,StorageRoom,Classroom,None
CinRoll,Library,None,StorageRoom,Classroom,Library
UGGboot,Bedroom,None,Bedroom,LivingRoom,StorageRoom
StrawberryDonut,StorageRoom,Library,StorageRoom,None,Classroom
DeskLight,Bedroom,None,Gym,Bedroom,Classroom
LipStick,None,Library,None,Bedroom,Classroom
NailScissors,Bedroom,LivingRoom,None,Bedroom,Library
Canister,Gym,Gym,Classroom,Library,None
FirstAidKit,LivingRoom,StorageRoom,Library,None,LivingRoom
CupCake,None,Gym,None,Library,StorageRoom
ShowerHead,StorageRoom,StorageRoom,None,LivingRoom,Gym
Router,Gym,Gym,Library,StorageRoom,None
BirdCage,None,Library,None,Classroom,LivingRoom
BackBag,None,Library,Gym,StorageRoom,None
MosquitoRacket,Library,Library,None,Classroom,Bedroom
TennisBall,LivingRoom,Library,LivingRoom,StorageRoom,None
CoffeePot,None,LivingRoom,None,Classroom,Bedroom
Pinza,Classroom,Bedroom,StorageRoom,None,Classroom
Hammer,StorageRoom,Bedroom,None,Gym,StorageRoom
CokeCan,LivingRoom,None,Library,StorageRoom,LivingRoom
PaperCoffeeCup,Bedroom,StorageRoom,None,Classroom,Bedroom
HandHeldRadio,None,LivingRoom,Bedroom,None,Library
BallonDog,Gym,None,Gym,Bedroom,LivingRoom
MobilePhone,Gym,Classroom,None,Bedroom,Gym
Official hat,LivingRoom,Bedroom,None,LivingRoom,StorageRoom
Clamps,Gym,Bedroom,LivingRoom,Gym,None
Sandal,None,None,Library,Classroom,StorageRoom
CoffeeMachine,LivingRoom,Bedroom,Library,None,LivingRoom
Jug,Classroom,Library,LivingRoom,Classroom,None
RockingHorse,Library,None,Library,LivingRoom,Gym
OldRadio,Library,Bedroom,None,LivingRoom,Library
Glass,None,None,Library,Bedroom,StorageRoom
CacerolaPan,None,Library,None,StorageRoom,Gym
WineBottle2,None,Bedroom,None,LivingRoom,Library
