Stapler,LivingRoom,Bedroom,Library,LivingRoom,None
NikonCamera,StorageRoom,StorageRoom,LivingRoom,None,Bedroom
SaltSub,Gym,None,Gym,StorageRoom,LivingRoom
Spoons,Bedroom,None,Library,LivingRoom,Bedroom
MokeExpress,Bedroom,StorageRoom,Bedroom,None,Library
RoadCone,None,Bedroom,LivingRoom,None,Classroom
Avocado,Classroom,Classroom,Library,StorageRoom,None
Banana,None,Gym,LivingRoom,StorageRoom,None
PencilSharpener,LivingRoom,Classroom,Gym,LivingRoom,None
ClothesBasket,None,LivingRoom,None,Gym,Bedroom
Paprika,Classroom,StorageRoom,LivingRoom,None,Classroom
Squeezer,Library,None,Library,LivingRoom,Bedroom
Cabbaage,StorageRoom,StorageRoom,None,LivingRoom,Classroom
PencilSet,None,Gym,Classroom,Bedroom,None
MilkCarton,Bedroom,None,Library,Bedroom,Classroom
Teacup,Library,LivingRoom,Gym,None,Library
PiggyBank,Classroom,None,StorageRoom,LivingRoom,Classroom
Broccoli,None,Classroom,LivingRoom,Gym,None
Basketball,None,Library,LivingRoom,None,StorageRoom
CoffeePot,None,LivingRoom,Library,Classroom,None
WineBottle2,None,Gym,Bedroom,Classroom,None
RugbyBall,Classroom,Library,Gym,None,Classroom
Toaster,StorageRoom,Library,StorageRoom,Bedroom,None
Mushroom,LivingRoom,LivingRoom,None,StorageRoom,Library
FiellaCase,None,None,Gym,StorageRoom,Classroom
BirdCage,None,Library,None,Classroom,StorageRoom
Pineapple,Gym,None,Gym,Bedroom,Library
JBLSpeaker,StorageRoom,None,Bedroom,StorageRoom,Gym
Kettle,Gym,None,Classroom,Gym,LivingRoom
Calculator,LivingRoom,LivingRoom,None,Library,Classroom
MechanicalGloves,Gym,Gym,None,Bedroom,LivingRoom
CleaningBucket,LivingRoom,LivingRoom,StorageRoom,Bedroom,None
CacerolaPan,None,Bedroom,StorageRoom,LivingRoom,None
BilliardBall,None,None,Bedroom,StorageRoom,Classroom
Skateboard,None,Classroom,Gym,None,Bedroom
HandHeldRadio,None,Library,None,StorageRoom,Gym
EggBeater,Library,Library,None,Bedroom,LivingRoom
HandDrill,Library,None,Classroom,StorageRoom,Library
Sandal,None,Gym,Classroom,Bedroom,None
FireHydrant,None,None,StorageRoom,Classroom,LivingRoom
Controller,Gym,Library,Bedroom,Gym,None
Wheels,None,Classroom,None,Bedroom,StorageRoom
Apple,Bedroom,None,Bedroom,Gym,LivingRoom
Muffin,Gym,Library,Gym,None,Classroom
Grape,StorageRoom,StorageRoom,None,Library,Gym
OfficeBin,StorageRoom,None,StorageRoom,Gym,Bedroom
RemoteControl,None,StorageRoom,None,Classroom,LivingRoom
Openner,Library,Gym,None,Library,StorageRoom
Headphones,LivingRoom,None,Gym,LivingRoom,Bedroom
Padella,Library,Classroom,StorageRoom,Library,None
BaseballBat,Classroom,None,Gym,StorageRoom,Classroom
Typewriter,Bedroom,Classroom,None,Bedroom,LivingRoom
HTCViveController,Bedroom,None,Bedroom,StorageRoom,Classroom
Mouse,Classroom,Classroom,None,Library,LivingRoom
