PaperCoffeeCup,Classroom,LivingRoom,StorageRoom,None,Classroom
Jug,Classroom,Gym,None,Classroom,Bedroom
Basket,Library,Bedroom,None,StorageRoom,Library
Broccoli,None,Library,None,Classroom,Bedroom
Recorder,Library,Gym,Library,None,LivingRoom
Chaynik,Gym,None,StorageRoom,Library,Gym
Microphone,Bedroom,Classroom,Bedroom,None,Gym
UGGboot,Classroom,Classroom,None,Gym,Library
LipStick,None,None,LivingRoom,Classroom,Bedroom
FireHydrant,None,StorageRoom,None,Classroom,Bedroom
Glasses,Library,Library,StorageRoom,Gym,None
Clamps,Bedroom,Bedroom,StorageRoom,LivingRoom,None
Pumpkin,Gym,Gym,LivingRoom,None,StorageRoom
CokeCan,Bedroom,None,Classroom,StorageRoom,Bedroom
Hammer,Gym,LivingRoom,Gym,Library,None
Bread,Library,None,StorageRoom,Classroom,Library
CinRoll,Bedroom,None,Bedroom,Gym,Classroom
Canister,Classroom,Library,None,Classroom,StorageRoom
FireExtinguisher,Gym,Bedroom,Gym,None,LivingRoom
Banana,None,Classroom,LivingRoom,Bedroom,None
HTCVive,StorageRoom,StorageRoom,Library,None,Gym
OldRadio,Bedroom,None,Bedroom,LivingRoom,Classroom
MobilePhone,Bedroom,Bedroom,None,Library,Gym
Pinza,StorageRoom,Library,LivingRoom,StorageRoom,None
Watch,None,Classroom,Library,None,Bedroom
AmazonEcho,None,None,StorageRoom,LivingRoom,Classroom
MosquitoRacket,Library,None,LivingRoom,Library,Gym
MetalBucket,None,StorageRoom,Bedroom,None,Gym
Router,StorageRoom,StorageRoom,Gym,Library,None
TennisBall,LivingRoom,StorageRoom,None,Classroom,LivingRoom
CeramicBowls,None,LivingRoom,Gym,None,StorageRoom
FiellaCase,None,LivingRoom,StorageRoom,None,Library
Basketball,None,None,Classroom,LivingRoom,StorageRoom
CupCake,None,StorageRoom,Bedroom,Classroom,None
ShowerHead,LivingRoom,LivingRoom,None,StorageRoom,Bedroom
BilliardBall,None,Library,LivingRoom,None,StorageRoom
FirstAidKit,Classroom,None,StorageRoom,Library,Classroom
StrawberryDonut,LivingRoom,Library,None,Gym,LivingRoom
PaintBucket,None,Gym,LivingRoom,Bedroom,None
RockingHorse,LivingRoom,Bedroom,None,LivingRoom,Gym
HandHeldRadio,None,LivingRoom,Classroom,StorageRoom,None
RemoteControl,None,Gym,Library,StorageRoom,None
Wheels,None,LivingRoom,StorageRoom,None,Classroom
CoffeeMachine,LivingRoom,LivingRoom,None,Gym,Library
WineBottle,Gym,Gym,LivingRoom,None,Bedroom
Official hat,StorageRoom,None,StorageRoom,Library,Classroom
Toothpaste,StorageRoom,Classroom,None,Bedroom,StorageRoom
RetroFan,None,Bedroom,Classroom,None,StorageRoom
Laptop,Gym,Gym,None,Library,LivingRoom
MountainShell,None,StorageRoom,None,Classroom,Gym
NailScissors,StorageRoom,Library,None,StorageRoom,Classroom
BallonDog,LivingRoom,Bedroom,LivingRoom,StorageRoom,None
DeskLight,Classroom,Bedroom,StorageRoom,None,Classroom
Matrioshka,Library,Bedroom,Classroom,None,Library
