Object,Context,ObjectResponse,ContextResponse,ChoiceNo
BaseballBat,Library,Familiar,StorageRoom,3
MechanicalGloves,Library,Seen,Classroom,4
Calculator,StorageRoom,Seen,Classroom,4
CeramicBowls,None,New,None,3
Controller,Bedroom,Familiar,Library,2
Mixer,None,Seen,None,1
Wheels,None,New,None,1
Muffin,Gym,Seen,Gym,3
Teacup,Library,Seen,Bedroom,2
LipStick,None,New,None,2
PiggyBank,Gym,Seen,Library,4
Mango,None,Seen,LivingRoom,3
BirdCage,None,New,None,3
Cupcake,None,New,None,3
Typewriter,LivingRoom,Seen,Gym,3
MilkCarton,Classroom,Seen,StorageRoom,2
SaltSub,Gym,Seen,Classroom,1
Pear,None,New,None,1
HandHeldRadio,None,New,None,1
Padella,LivingRoom,Seen,LivingRoom,3
Stapler,LivingRoom,Seen,Gym,1
CleaningBucket,LivingRoom,Seen,LivingRoom,3
Avocado,Library,Seen,LivingRoom,4
JBLSpeaker,StorageRoom,Seen,StorageRoom,3
EggBeater,Classroom,New,None,3
Banana,None,New,None,4
PencilSet,None,Seen,LivingRoom,3
RugbyBall,StorageRoom,New,None,2
Squeezer,Classroom,Seen,Classroom,2
Basketball,None,New,None,4
Toaster,LivingRoom,Seen,Bedroom,2
CacerolaPan,None,Familiar,Gym,1
ClothesBasket,None,New,None,3
Mushroom,Library,Seen,Bedroom,4
Sandal,None,New,None,3
Kettle,Bedroom,Familiar,Gym,3
HTCViveController,Classroom,Seen,Classroom,2
Headphones,StorageRoom,New,None,2
NikonCamera,StorageRoom,Seen,StorageRoom,1
Mouse,Classroom,Seen,Classroom,4
ModernTap,None,Seen,None,3
HandDrill,LivingRoom,Seen,Library,2
Pineapple,Bedroom,Seen,Bedroom,1
Apple,Library,Seen,StorageRoom,3
Spoons,StorageRoom,Familiar,Classroom,3
Openner,Classroom,Seen,StorageRoom,2
Cabbaage,Bedroom,Seen,Bedroom,3
RoadCone,None,New,None,1
Grape,Bedroom,Seen,Bedroom,3
OfficeBin,Gym,Familiar,Classroom,3
Broccoli,None,Seen,Library,1
MokeExpress,Gym,New,None,2
Paprika,Bedroom,Seen,Bedroom,2
PencilSharpener,Gym,Seen,Classroom,4

