Object,Context,ObjectResponse,ContextResponse,ChoiceNo
FirstAidKit,Classroom,Seen,Classroom,3
FiellaCase,None,Familiar,Bedroom,1
ShowerHead,LivingRoom,Seen,StorageRoom,4
Pumpkin,Library,Familiar,Gym,2
Clamps,Library,Seen,Library,4
MetalBucket,None,New,None,4
Basket,StorageRoom,New,None,4
MobilePhone,Gym,Seen,Gym,3
TennisBall,Gym,Seen,Bedroom,2
CoffeeMachine,Bedroom,Seen,Bedroom,4
BallonDog,Classroom,Seen,Classroom,2
Router,Bedroom,Seen,Gym,3
RetroFan,None,New,None,4
Microphone,LivingRoom,New,None,4
OldRadio,LivingRoom,New,None,4
PaintBucket,None,Familiar,LivingRoom,1
AmazonEcho,None,New,None,3
Official hat,Gym,Seen,Bedroom,2
RemoteControl,None,New,None,3
LightBulb,None,New,None,2
BackBag,None,New,None,1
MountainShell,None,New,None,4
WineBottle2,None,Familiar,Library,2
HTCVive,LivingRoom,Seen,Bedroom,1
Watch,None,New,None,1
Laptop,StorageRoom,Seen,StorageRoom,3
CinRoll,LivingRoom,New,None,1
Toothpaste,Gym,New,None,2
WineBottle,Bedroom,New,None,1
Canister,Classroom,Seen,Classroom,1
DeskLight,Library,Seen,Library,2
CoffeePot,None,New,None,3
Jug,Library,New,None,1
BilliardBall,None,New,None,4
Pinza,Gym,Seen,Bedroom,3
FireHydrant,None,New,None,1
MosquitoRacket,Library,Seen,Library,3
Chaynik,StorageRoom,New,None,4
Matrioshka,Classroom,Seen,Classroom,2
UGGboot,Classroom,New,None,4
Skateboard,None,New,None,1
RockingHorse,Bedroom,New,None,3
Bread,LivingRoom,Seen,Bedroom,3
Hammer,StorageRoom,Familiar,StorageRoom,1
Recorder,Bedroom,New,None,2
Shoe,None,New,None,1
FireExtinguisher,Library,New,None,2
CokeCan,Bedroom,Familiar,StorageRoom,3
NailScissors,Gym,Seen,LivingRoom,2
StrawberryDonut,Classroom,New,None,4
Pomegranate,None,New,None,4
Glasses,StorageRoom,New,Library,4
PaperCoffeeCup,StorageRoom,New,None,2
Glass,None,New,None,3

