Pear,None,StorageRoom,None,Library,Classroom
NikonCamera,Classroom,None,Classroom,Gym,Bedroom
OfficeBin,Gym,Gym,Classroom,Library,None
Watch,None,None,LivingRoom,Classroom,StorageRoom
PencilSharpener,Classroom,None,Classroom,StorageRoom,LivingRoom
AmazonEcho,None,None,LivingRoom,Classroom,Gym
Spoons,Gym,Library,Gym,None,StorageRoom
MetalBucket,None,Classroom,None,StorageRoom,LivingRoom
Pomegranate,None,Classroom,Gym,None,LivingRoom
JBLSpeaker,LivingRoom,StorageRoom,Classroom,LivingRoom,None
Padella,StorageRoom,None,Library,StorageRoom,Classroom
PiggyBank,Classroom,Classroom,None,Bedroom,Library
Squeezer,Library,StorageRoom,Classroom,None,Library
Cabbaage,Gym,None,Gym,LivingRoom,Classroom
MechanicalGloves,LivingRoom,None,Bedroom,LivingRoom,Library
ModernTap,None,StorageRoom,Gym,None,Bedroom
HandDrill,StorageRoom,None,LivingRoom,Gym,StorageRoom
Openner,Bedroom,None,LivingRoom,Library,Bedroom
EggBeater,LivingRoom,None,LivingRoom,Classroom,Library
Pineapple,Classroom,Classroom,None,Gym,StorageRoom
FireHydrant,None,None,Classroom,Gym,Bedroom
Mango,None,Library,StorageRoom,None,Classroom
Grape,Bedroom,Gym,Bedroom,Library,None
PaintBucket,None,StorageRoom,LivingRoom,None,Bedroom
MokeExpress,StorageRoom,LivingRoom,None,Library,StorageRoom
Muffin,StorageRoom,LivingRoom,None,StorageRoom,Classroom
Banana,None,Bedroom,None,LivingRoom,Library
SaltSub,Library,None,Bedroom,Library,LivingRoom
HTCViveController,Gym,Classroom,Gym,StorageRoom,None
Stapler,LivingRoom,None,LivingRoom,Bedroom,StorageRoom
Toaster,LivingRoom,LivingRoom,Bedroom,StorageRoom,None
CacerolaPan,None,Gym,Classroom,None,StorageRoom
BaseballBat,Library,Bedroom,None,Library,LivingRoom
RugbyBall,Library,Gym,StorageRoom,None,Library
Paprika,Bedroom,Gym,None,Library,Bedroom
BilliardBall,None,None,Library,Bedroom,LivingRoom
CleaningBucket,Gym,None,Gym,Library,Classroom
Mouse,Bedroom,None,Bedroom,Classroom,LivingRoom
CupCake,None,LivingRoom,Bedroom,None,StorageRoom
LightBulb,None,None,Bedroom,StorageRoom,Library
Kettle,Bedroom,None,Classroom,Bedroom,Gym
Calculator,Classroom,None,Classroom,StorageRoom,LivingRoom
Skateboard,None,None,Gym,StorageRoom,Library
MilkCarton,Classroom,StorageRoom,Classroom,None,Bedroom
Headphones,Library,Gym,Library,None,Bedroom
WineBottle2,None,Library,Gym,LivingRoom,None
HandHeldRadio,None,StorageRoom,None,Bedroom,LivingRoom
Controller,Bedroom,Gym,Classroom,Bedroom,None
Typewriter,StorageRoom,LivingRoom,StorageRoom,Library,None
Basketball,None,Bedroom,Gym,Classroom,None
Mushroom,Gym,LivingRoom,Bedroom,Gym,None
Apple,LivingRoom,Bedroom,StorageRoom,LivingRoom,None
Teacup,StorageRoom,Classroom,StorageRoom,Library,None
Avocado,Library,Classroom,StorageRoom,None,Library
