FirstAidKit,Gym,Library,None,Gym,Classroom
CokeCan,Library,Bedroom,Gym,Library,None
Official hat,StorageRoom,LivingRoom,Library,None,StorageRoom
Mixer,None,Bedroom,Library,Gym,None
RockingHorse,LivingRoom,Gym,None,Bedroom,LivingRoom
ModernTap,None,None,Gym,Bedroom,Classroom
UGGboot,LivingRoom,LivingRoom,None,Classroom,StorageRoom
Microphone,Gym,Bedroom,None,Gym,Library
FireExtinguisher,Gym,LivingRoom,Classroom,None,Gym
LightBulb,None,StorageRoom,Classroom,Bedroom,None
BallonDog,StorageRoom,None,LivingRoom,Library,StorageRoom
Watch,None,None,Classroom,StorageRoom,Gym
Skateboard,None,Bedroom,StorageRoom,LivingRoom,None
Basket,Bedroom,None,Library,Bedroom,LivingRoom
Laptop,Bedroom,Classroom,Bedroom,None,Library
ClothesBasket,None,LivingRoom,None,Classroom,Gym
HTCVive,LivingRoom,LivingRoom,Classroom,Gym,None
DeskLight,Bedroom,Gym,StorageRoom,None,Bedroom
Glasses,Classroom,Classroom,LivingRoom,None,Library
Pinza,Classroom,Classroom,StorageRoom,None,LivingRoom
Chaynik,Library,None,Bedroom,LivingRoom,Library
Matrioshka,Bedroom,Bedroom,Classroom,LivingRoom,None
PaintBucket,None,StorageRoom,Library,Bedroom,None
Banana,None,None,Gym,StorageRoom,Bedroom
Clamps,Bedroom,Classroom,Bedroom,Gym,None
RemoteControl,None,Gym,StorageRoom,LivingRoom,None
Jug,LivingRoom,Classroom,LivingRoom,None,Library
CacerolaPan,None,None,Gym,Classroom,LivingRoom
StrawberryDonut,Gym,Library,None,LivingRoom,Gym
Bread,Gym,Gym,None,StorageRoom,Bedroom
Router,LivingRoom,None,Library,LivingRoom,Gym
Mango,None,LivingRoom,None,Bedroom,Library
Recorder,Classroom,None,Classroom,Gym,LivingRoom
WineBottle,LivingRoom,StorageRoom,None,LivingRoom,Classroom
Pear,None,None,Classroom,Gym,StorageRoom
Hammer,Library,None,Bedroom,StorageRoom,Library
OldRadio,Gym,StorageRoom,None,LivingRoom,Gym
NailScissors,Library,Bedroom,Library,None,Gym
Toothpaste,Classroom,StorageRoom,Library,None,Classroom
TennisBall,StorageRoom,Classroom,None,LivingRoom,StorageRoom
HandHeldRadio,None,None,Library,Gym,StorageRoom
Pumpkin,StorageRoom,StorageRoom,LivingRoom,None,Gym
PaperCoffeeCup,StorageRoom,None,Bedroom,StorageRoom,LivingRoom
Canister,Library,Gym,Library,LivingRoom,None
MosquitoRacket,Classroom,None,Classroom,Bedroom,StorageRoom
MetalBucket,None,Bedroom,Gym,None,StorageRoom
CinRoll,Classroom,StorageRoom,Classroom,None,Gym
Basketball,None,LivingRoom,None,Bedroom,Gym
CoffeeMachine,Bedroom,None,LivingRoom,Classroom,Bedroom
Sandal,None,Bedroom,Classroom,Gym,None
ShowerHead,StorageRoom,Classroom,Gym,None,StorageRoom
MobilePhone,Library,Library,Gym,None,Bedroom
Broccoli,None,LivingRoom,Gym,None,Library
PencilSet,None,LivingRoom,StorageRoom,Bedroom,None
