Object,Context,ObjectResponse,ContextResponse,ChoiceNo
OldRadio,Bedroom,Familiar,Bedroom,2
HTCVive,Library,Seen,Library,2
Router,Bedroom,Familiar,LivingRoom,2
Glasses,Gym,Seen,Gym,1
MobilePhone,LivingRoom,Familiar,StorageRoom,1
Pumpkin,Gym,Seen,Classroom,3
TennisBall,LivingRoom,Seen,StorageRoom,1
MosquitoRacket,StorageRoom,Seen,Bedroom,4
Laptop,Gym,Seen,Bedroom,2
Chaynik,StorageRoom,Familiar,Library,3
Pomegranate,None,Seen,StorageRoom,2
CoffeeMachine,StorageRoom,Familiar,Gym,1
Hammer,LivingRoom,Familiar,Library,1
WineBottle,Classroom,Seen,Bedroom,2
Bread,LivingRoom,Familiar,StorageRoom,1
CokeCan,Classroom,Seen,Classroom,1
Jug,Bedroom,Familiar,Classroom,4
Microphone,Classroom,Seen,StorageRoom,3
BirdCage,None,New,None,3
CinRoll,Gym,Familiar,LivingRoom,4
Matrioshka,Library,New,None,3
BallonDog,Bedroom,Seen,StorageRoom,2
RemoteControl,None,New,None,4
RockingHorse,Gym,Seen,Gym,3
UGGboot,Library,Seen,Library,3
BilliardBall,None,Familiar,Bedroom,3
Pinza,Library,Seen,Library,4
ModernTap,None,New,None,3
Basketball,None,New,None,2
StrawberryDonut,LivingRoom,Seen,StorageRoom,3
FireExtinguisher,StorageRoom,New,None,3
FirstAidKit,StorageRoom,Seen,StorageRoom,4
NailScissors,LivingRoom,Seen,LivingRoom,3
Glass,None,New,None,2
Official hat,Gym,Seen,Gym,4
ShowerHead,Classroom,Seen,Classroom,3
Basket,Classroom,New,None,2
Canister,Classroom,Familiar,Classroom,2
Cupcake,None,New,None,4
Wheels,None,New,None,4
MountainShell,None,New,None,4
CeramicBowls,None,New,None,3
MetalBucket,None,Familiar,Bedroom,4
Recorder,StorageRoom,Familiar,Bedroom,1
Toothpaste,Library,Seen,Library,3
PaperCoffeeCup,Bedroom,Familiar,StorageRoom,4
WineBottle2,None,New,None,1
Pear,None,Familiar,Bedroom,4
Shoe,None,New,None,1
AmazonEcho,None,New,None,2
RetroFan,None,Familiar,Classroom,1
LightBulb,None,New,None,2
Clamps,Bedroom,Seen,Bedroom,4
DeskLight,Library,New,None,3

