Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,1
Basket,LivingRoom,Seen,LivingRoom,4
Recorder,Bedroom,Seen,Bedroom,1
CoffeePot,None,Familiar,None,4
Pumpkin,Library,New,None,2
HTCVive,LivingRoom,Seen,LivingRoom,3
FiellaCase,None,New,None,2
BackBag,None,New,None,2
Chaynik,Library,New,None,2
Glasses,Gym,Seen,Bedroom,4
Laptop,Library,Seen,Gym,1
Router,Bedroom,Seen,Bedroom,3
MobilePhone,Classroom,Seen,Classroom,1
MosquitoRacket,LivingRoom,Seen,LivingRoom,1
DeskLight,Library,Seen,StorageRoom,2
Matrioshka,Library,Seen,Library,3
RoadCone,None,New,None,2
Wheels,None,New,None,3
RockingHorse,Bedroom,Seen,Library,1
ShowerHead,LivingRoom,Seen,LivingRoom,3
OldRadio,StorageRoom,New,None,2
RetroFan,None,New,None,3
Microphone,StorageRoom,Seen,Bedroom,1
TennisBall,Gym,Seen,Library,1
CeramicBowls,None,New,None,2
PencilSet,None,New,None,4
Official hat,Classroom,New,None,2
CoffeeMachine,Classroom,New,None,3
BallonDog,Classroom,Seen,Gym,1
LipStick,None,New,None,3
Jug,StorageRoom,Seen,Classroom,4
Toothpaste,Library,Seen,Classroom,3
Mixer,None,New,None,4
ClothesBasket,None,New,None,3
Pinza,StorageRoom,Seen,Classroom,2
Bread,StorageRoom,Seen,Gym,3
Broccoli,None,New,None,4
FireExtinguisher,LivingRoom,Seen,LivingRoom,3
WineBottle,Bedroom,Seen,LivingRoom,4
Hammer,Classroom,Seen,Library,3
CokeCan,Gym,Familiar,LivingRoom,3
Glass,None,New,None,4
Sandal,None,New,None,2
Canister,Bedroom,Familiar,Bedroom,2
Clamps,Gym,New,None,2
UGGboot,Bedroom,Familiar,Bedroom,2
StrawberryDonut,Gym,Seen,Gym,1
BirdCage,None,New,None,2
PaperCoffeeCup,Classroom,New,None,4
RemoteControl,None,New,None,3
MountainShell,None,New,None,1
FirstAidKit,LivingRoom,Seen,LivingRoom,4
NailScissors,StorageRoom,Seen,Gym,2
CinRoll,Gym,Seen,Gym,4

