Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MobilePhone,LivingRoom,New,None,4
Microphone,StorageRoom,Seen,StorageRoom,1
Jug,LivingRoom,Seen,Library,4
ShowerHead,Gym,New,None,2
BackBag,None,New,None,3
Glass,None,New,None,2
WineBottle,Gym,Seen,StorageRoom,2
Canister,Library,Seen,Library,4
Skateboard,None,New,None,3
Banana,None,New,None,3
CoffeeMachine,LivingRoom,New,None,4
Pomegranate,None,New,None,1
Mango,None,New,None,3
CeramicBowls,None,New,None,2
CinRoll,Gym,Seen,Library,3
Pumpkin,Gym,Seen,Classroom,3
Chaynik,Gym,New,None,2
OldRadio,Bedroom,Seen,Gym,1
Hammer,Classroom,Seen,Classroom,3
FireHydrant,None,New,None,1
PaintBucket,None,New,None,2
Official hat,Bedroom,Seen,Bedroom,4
NailScissors,Library,Seen,Library,1
CokeCan,StorageRoom,Seen,StorageRoom,2
BirdCage,None,New,None,4
Basket,Classroom,New,None,1
Router,StorageRoom,Seen,StorageRoom,3
RockingHorse,Gym,Seen,LivingRoom,4
Glasses,Library,New,None,1
HTCVive,LivingRoom,Seen,Gym,3
Pinza,Library,Seen,Library,2
StrawberryDonut,Bedroom,Seen,Bedroom,2
Recorder,LivingRoom,Seen,LivingRoom,3
FireExtinguisher,Classroom,Seen,Classroom,2
CacerolaPan,None,New,None,2
MetalBucket,None,New,None,2
MosquitoRacket,Classroom,New,None,4
PaperCoffeeCup,StorageRoom,New,None,2
Bread,Bedroom,Seen,Bedroom,2
Clamps,Library,New,None,3
ClothesBasket,None,New,None,4
TennisBall,Classroom,New,None,4
UGGboot,Bedroom,Seen,Library,1
BallonDog,Bedroom,Seen,Bedroom,1
MountainShell,None,New,None,4
Toothpaste,Classroom,Seen,Classroom,3
Watch,None,New,None,2
Matrioshka,LivingRoom,Seen,Classroom,4
LightBulb,None,New,None,4
DeskLight,Library,Seen,Library,4
Cupcake,None,New,None,4
Laptop,StorageRoom,Seen,StorageRoom,4
Pear,None,New,None,3
FirstAidKit,StorageRoom,Seen,StorageRoom,2

