Spoons,Gym,Gym,None,LivingRoom,Library
SaltSub,Bedroom,Bedroom,None,LivingRoom,Classroom
ClothesBasket,None,Bedroom,Classroom,None,StorageRoom
RugbyBall,Library,Library,None,Classroom,Bedroom
HandDrill,Gym,LivingRoom,None,Classroom,Gym
Kettle,LivingRoom,None,LivingRoom,Bedroom,Classroom
Grape,Bedroom,None,Classroom,Bedroom,Gym
Muffin,Library,Library,LivingRoom,None,StorageRoom
PencilSharpener,StorageRoom,Classroom,StorageRoom,None,Bedroom
PiggyBank,LivingRoom,Library,Classroom,None,LivingRoom
EggBeater,Classroom,None,LivingRoom,Library,Classroom
Paprika,Bedroom,Bedroom,None,Classroom,LivingRoom
MilkCarton,StorageRoom,StorageRoom,Gym,Library,None
Openner,Classroom,Classroom,Gym,None,Library
HTCViveController,Classroom,StorageRoom,None,Classroom,Library
ModernTap,None,Classroom,Gym,Bedroom,None
Squeezer,LivingRoom,Library,LivingRoom,Gym,None
MechanicalGloves,StorageRoom,LivingRoom,StorageRoom,None,Bedroom
MokeExpress,Library,Library,None,Gym,Classroom
CleaningBucket,Gym,Bedroom,Gym,None,LivingRoom
FiellaCase,None,Library,Classroom,Gym,None
Mixer,None,StorageRoom,None,Bedroom,Gym
Typewriter,Gym,Gym,None,LivingRoom,Bedroom
Basketball,None,Classroom,StorageRoom,None,Library
Avocado,Bedroom,Bedroom,None,Classroom,Library
JBLSpeaker,StorageRoom,StorageRoom,None,LivingRoom,Bedroom
LipStick,None,Bedroom,Gym,None,Library
PaintBucket,None,Bedroom,None,Gym,Classroom
Glass,None,None,StorageRoom,Gym,Bedroom
Watch,None,Library,Gym,Bedroom,None
Headphones,Classroom,Bedroom,None,StorageRoom,Classroom
Mushroom,Bedroom,Bedroom,LivingRoom,None,Library
Mouse,Bedroom,None,Gym,Bedroom,LivingRoom
Padella,Classroom,Classroom,None,Gym,LivingRoom
RetroFan,None,LivingRoom,None,Gym,StorageRoom
NikonCamera,Library,Gym,None,StorageRoom,Library
MountainShell,None,Classroom,None,LivingRoom,Library
Skateboard,None,None,Library,Classroom,Gym
BilliardBall,None,None,LivingRoom,Gym,StorageRoom
Teacup,StorageRoom,None,StorageRoom,Classroom,Bedroom
Apple,LivingRoom,LivingRoom,Classroom,None,Bedroom
RoadCone,None,None,LivingRoom,StorageRoom,Classroom
Cabbaage,Gym,None,Library,Bedroom,Gym
Stapler,Library,Library,None,LivingRoom,StorageRoom
Calculator,LivingRoom,LivingRoom,Gym,None,Classroom
OfficeBin,Classroom,Classroom,StorageRoom,Library,None
FireHydrant,None,Library,None,Gym,Bedroom
Pineapple,Library,LivingRoom,Classroom,Library,None
BaseballBat,Gym,Bedroom,Library,Gym,None
Toaster,LivingRoom,None,StorageRoom,LivingRoom,Classroom
MetalBucket,None,Library,Gym,StorageRoom,None
CupCake,None,Library,Gym,Bedroom,None
Controller,StorageRoom,None,Gym,Classroom,StorageRoom
RemoteControl,None,Gym,None,Library,Bedroom
