LightBulb,None,StorageRoom,Gym,Library,None
CacerolaPan,None,StorageRoom,LivingRoom,Gym,None
BirdCage,None,None,Gym,Library,StorageRoom
CoffeePot,None,None,Classroom,LivingRoom,Library
CinRoll,Gym,Bedroom,None,StorageRoom,Gym
DeskLight,Gym,Classroom,None,Gym,Bedroom
Wheels,None,None,Bedroom,Classroom,Library
Official hat,LivingRoom,None,Classroom,LivingRoom,Gym
Glasses,Gym,Library,LivingRoom,Gym,None
MobilePhone,StorageRoom,None,Library,StorageRoom,Classroom
WineBottle,LivingRoom,Library,LivingRoom,Classroom,None
FireExtinguisher,StorageRoom,StorageRoom,Library,Classroom,None
Canister,Classroom,None,Classroom,StorageRoom,Library
UGGboot,Bedroom,Classroom,Bedroom,LivingRoom,None
Banana,None,Library,Bedroom,None,StorageRoom
AmazonEcho,None,LivingRoom,None,Bedroom,Library
PencilSet,None,None,Gym,LivingRoom,Classroom
Mango,None,None,Library,LivingRoom,Bedroom
Hammer,LivingRoom,StorageRoom,None,LivingRoom,Classroom
Jug,StorageRoom,Gym,StorageRoom,Library,None
Recorder,Bedroom,Library,Bedroom,StorageRoom,None
Chaynik,Library,Library,Bedroom,None,StorageRoom
BallonDog,StorageRoom,StorageRoom,Gym,None,Classroom
TennisBall,Classroom,Bedroom,None,Classroom,Gym
PaperCoffeeCup,Library,None,Gym,Library,LivingRoom
Clamps,Bedroom,LivingRoom,None,Gym,Bedroom
BackBag,None,None,StorageRoom,Gym,Bedroom
Microphone,Gym,None,Gym,Classroom,Library
Broccoli,None,Gym,Bedroom,None,LivingRoom
Shoe,None,Classroom,StorageRoom,None,Bedroom
Matrioshka,LivingRoom,LivingRoom,None,Gym,Classroom
Bread,Gym,None,Classroom,Gym,Bedroom
CoffeeMachine,Library,None,Gym,Library,StorageRoom
NailScissors,Library,StorageRoom,Library,Bedroom,None
Pomegranate,None,None,Library,Bedroom,StorageRoom
Laptop,Classroom,StorageRoom,Classroom,None,Gym
Pear,None,LivingRoom,None,Bedroom,Library
MosquitoRacket,LivingRoom,LivingRoom,None,Gym,Bedroom
Router,StorageRoom,StorageRoom,Classroom,Gym,None
Pumpkin,Bedroom,None,LivingRoom,Library,Bedroom
Sandal,None,None,Library,Classroom,LivingRoom
Pinza,Library,Classroom,None,Library,Gym
Toothpaste,Bedroom,StorageRoom,None,LivingRoom,Bedroom
ShowerHead,Library,StorageRoom,None,Classroom,Library
WineBottle2,None,Library,None,Gym,LivingRoom
CeramicBowls,None,LivingRoom,Bedroom,Gym,None
FirstAidKit,Classroom,Classroom,Bedroom,None,LivingRoom
StrawberryDonut,Classroom,Bedroom,None,Gym,Classroom
HTCVive,LivingRoom,Gym,LivingRoom,None,Library
RockingHorse,Bedroom,Classroom,LivingRoom,None,Bedroom
CokeCan,Gym,Gym,None,Bedroom,Library
HandHeldRadio,None,LivingRoom,StorageRoom,None,Bedroom
OldRadio,Classroom,LivingRoom,Classroom,Bedroom,None
Basket,StorageRoom,Library,None,StorageRoom,Gym
