Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Official hat,Classroom,New,None,2
Watch,None,New,None,4
Matrioshka,LivingRoom,Seen,Library,1
PencilSet,None,New,None,2
Clamps,StorageRoom,Seen,StorageRoom,2
PaperCoffeeCup,Bedroom,Seen,LivingRoom,1
BallonDog,Library,Seen,Gym,3
StrawberryDonut,StorageRoom,Seen,Library,2
BilliardBall,None,New,None,3
CoffeeMachine,Library,Seen,Library,2
Pear,None,New,None,2
Basket,Classroom,Seen,Classroom,1
BirdCage,None,New,None,1
Router,Library,Seen,Library,4
Jug,LivingRoom,Seen,StorageRoom,3
CeramicBowls,None,New,None,1
MosquitoRacket,Gym,Familiar,LivingRoom,1
TennisBall,Library,Seen,Library,2
Recorder,LivingRoom,Seen,LivingRoom,1
CokeCan,Classroom,Seen,Classroom,4
Glasses,LivingRoom,Seen,Gym,3
LightBulb,None,New,None,1
Hammer,Bedroom,Familiar,Bedroom,1
Laptop,Library,Seen,Classroom,4
Wheels,None,New,None,2
CacerolaPan,None,New,None,1
HTCVive,Classroom,Seen,Classroom,3
RockingHorse,Gym,Seen,Classroom,4
Pumpkin,Gym,Seen,Classroom,4
Cupcake,None,Familiar,Bedroom,4
Canister,Classroom,Familiar,Classroom,3
MobilePhone,Bedroom,Seen,StorageRoom,2
FireExtinguisher,Bedroom,Familiar,LivingRoom,4
DeskLight,LivingRoom,Seen,Gym,3
Mixer,None,New,None,1
FirstAidKit,Bedroom,Familiar,Library,4
Microphone,Gym,Familiar,Classroom,2
FiellaCase,None,New,None,4
Pomegranate,None,New,None,4
CinRoll,StorageRoom,Seen,StorageRoom,4
NailScissors,StorageRoom,Seen,StorageRoom,2
Toothpaste,Gym,New,None,3
UGGboot,LivingRoom,Familiar,LivingRoom,1
Banana,None,New,None,3
Bread,Gym,Seen,Classroom,1
ShowerHead,StorageRoom,Seen,Classroom,4
FireHydrant,None,New,None,3
Skateboard,None,New,None,4
OldRadio,Classroom,Seen,Classroom,1
Chaynik,Bedroom,Seen,Classroom,2
ClothesBasket,None,New,None,4
Pinza,Library,Familiar,Classroom,1
Mango,None,Familiar,Classroom,3
WineBottle,StorageRoom,Seen,LivingRoom,4

