Object,Context,ObjectResponse,ContextResponse,ChoiceNo
MokeExpress,Library,New,None,2
Avocado,StorageRoom,New,None,3
NikonCamera,StorageRoom,New,None,1
Apple,Classroom,New,None,3
Typewriter,Gym,New,None,4
Wheels,None,New,None,1
Kettle,LivingRoom,Familiar,Classroom,1
PiggyBank,StorageRoom,New,None,4
CleaningBucket,Classroom,New,None,3
Pear,None,New,None,1
BackBag,None,New,None,3
Squeezer,Bedroom,New,None,1
Basketball,None,New,None,3
Sandal,None,New,None,4
OfficeBin,StorageRoom,New,None,3
MilkCarton,StorageRoom,New,None,1
PencilSet,None,New,None,1
HandDrill,Gym,New,None,3
EggBeater,Gym,New,None,1
Calculator,Library,New,None,3
HTCViveController,Gym,New,None,1
Stapler,StorageRoom,New,None,2
Spoons,Classroom,New,None,4
BaseballBat,Bedroom,Familiar,StorageRoom,1
Controller,LivingRoom,New,None,4
RemoteControl,None,New,None,3
BilliardBall,None,New,None,4
Mouse,LivingRoom,New,None,4
PencilSharpener,Library,New,None,4
Glass,None,New,None,1
CeramicBowls,None,New,None,4
LipStick,None,New,None,2
Cabbaage,Library,New,None,1
Headphones,Bedroom,Familiar,Gym,3
MechanicalGloves,Gym,Familiar,StorageRoom,1
LightBulb,None,New,None,2
BirdCage,None,New,None,3
RetroFan,None,New,None,4
JBLSpeaker,Bedroom,New,None,4
Muffin,Classroom,New,None,4
Openner,Library,Familiar,Library,1
SaltSub,Classroom,New,None,2
Teacup,LivingRoom,New,None,1
MetalBucket,None,New,None,1
Pineapple,Bedroom,New,None,1
Padella,Gym,New,None,3
FiellaCase,None,New,None,3
AmazonEcho,None,New,None,2
Grape,LivingRoom,New,None,3
Paprika,Classroom,Familiar,None,4
ModernTap,None,New,None,4
RugbyBall,Library,Familiar,None,2
Mushroom,Bedroom,New,None,4
Toaster,LivingRoom,New,None,1
