Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Shoe,None,New,None,3
MechanicalGloves,Classroom,Familiar,Gym,3
WineBottle2,None,New,None,2
BaseballBat,Library,New,None,4
LipStick,None,Seen,LivingRoom,2
Openner,Library,Familiar,StorageRoom,3
HTCViveController,Bedroom,New,None,2
Typewriter,StorageRoom,Seen,StorageRoom,3
Sandal,None,Familiar,Gym,2
Headphones,StorageRoom,Familiar,LivingRoom,2
Kettle,Gym,Familiar,None,1
Apple,Classroom,Seen,Classroom,4
Toaster,LivingRoom,New,None,3
ModernTap,None,New,None,2
Stapler,Gym,Familiar,StorageRoom,3
Basketball,None,Familiar,Gym,1
Pineapple,LivingRoom,New,None,3
Teacup,LivingRoom,New,None,1
PencilSet,None,New,None,3
Muffin,Library,Familiar,LivingRoom,1
MokaEspress,Library,New,None,3
CoffeePot,None,New,None,1
JBLSpeaker,Classroom,Familiar,StorageRoom,3
EggBeater,StorageRoom,Familiar,StorageRoom,1
BilliardBall,None,New,None,2
CleaningBucket,Gym,New,None,2
Mouse,Bedroom,New,None,4
FiellaCase,None,Familiar,LivingRoom,4
AmazonEcho,None,Familiar,Bedroom,3
Controller,StorageRoom,Seen,Bedroom,2
Paprika,LivingRoom,New,None,2
RetroFan,None,New,None,3
Cabbage,StorageRoom,Familiar,LivingRoom,4
HandHeldRadio,None,New,None,4
RoadCone,None,New,None,4
MilkCarton,Bedroom,Familiar,Gym,4
PiggyBank,Bedroom,New,None,3
Squeezer,LivingRoom,New,None,3
SaltSub,Classroom,Familiar,Classroom,4
PencilSharpener,LivingRoom,Familiar,StorageRoom,4
Avocado,Gym,New,None,3
OfficeBin,Classroom,Familiar,Classroom,1
RugbyBall,Gym,New,None,1
Spoons,Library,New,None,2
Calculator,Classroom,Seen,Classroom,1
Grape,Gym,New,None,4
Mixer,None,New,None,2
NikonCamera,StorageRoom,New,None,1
Broccoli,None,Familiar,Bedroom,3
Padella,Bedroom,New,None,4
RemoteControl,None,Familiar,LivingRoom,4
Wheels,None,New,None,4
HandDrill,Bedroom,Familiar,Bedroom,3
Mushroom,Library,New,None,1

