Object,Context,ObjectResponse,ContextResponse,ChoiceNo
Paprika,StorageRoom,Seen,Gym,4
Stapler,Gym,Familiar,Classroom,3
Mango,None,New,None,3
RugbyBall,StorageRoom,Seen,Bedroom,3
Skateboard,None,New,None,2
BirdCage,None,New,None,2
ModernTap,None,New,None,2
HTCViveController,StorageRoom,Seen,Library,1
EggBeater,Classroom,New,None,3
Spoons,Library,Familiar,Gym,3
PencilSharpener,Classroom,Familiar,Classroom,3
Squeezer,Bedroom,Seen,Library,1
Avocado,Bedroom,Seen,StorageRoom,2
Glass,None,New,None,3
MilkCarton,Classroom,Seen,Gym,2
PiggyBank,Bedroom,Seen,Gym,3
Pineapple,Classroom,Seen,Classroom,1
Openner,StorageRoom,Familiar,Bedroom,1
Headphones,Gym,Familiar,LivingRoom,4
CleaningBucket,Gym,New,None,2
Padella,Classroom,Familiar,Library,4
Cupcake,None,New,None,4
HandDrill,LivingRoom,New,None,1
OfficeBin,Library,Seen,LivingRoom,2
Mushroom,LivingRoom,Seen,Bedroom,3
RetroFan,None,New,None,4
MechanicalGloves,StorageRoom,Seen,StorageRoom,2
Grape,Gym,Seen,Gym,4
Teacup,LivingRoom,New,None,1
BaseballBat,Gym,Seen,Gym,3
Toaster,LivingRoom,Seen,LivingRoom,3
SaltSub,Library,Seen,Library,1
PencilSet,None,New,None,1
Controller,Gym,Seen,Bedroom,3
Typewriter,Bedroom,New,None,1
LightBulb,None,New,None,2
MokeExpress,LivingRoom,Familiar,Library,1
Kettle,Bedroom,New,None,3
Muffin,Library,Seen,Classroom,1
CeramicBowls,None,New,None,2
JBLSpeaker,StorageRoom,New,None,1
MetalBucket,None,New,None,3
Apple,Bedroom,Seen,Bedroom,3
Mouse,Library,Seen,StorageRoom,3
AmazonEcho,None,New,None,4
Wheels,None,New,None,2
FiellaCase,None,New,None,1
Cabbaage,Library,New,None,4
Pomegranate,None,New,None,3
Broccoli,None,New,None,3
Pear,None,New,None,4
PaintBucket,None,New,None,1
Calculator,Classroom,Familiar,Classroom,3
NikonCamera,LivingRoom,Seen,LivingRoom,4

