DeskLight,StorageRoom,Library,Gym,StorageRoom,None
BackBag,None,Gym,None,Classroom,LivingRoom
WineBottle2,None,Classroom,StorageRoom,None,Library
Glass,None,LivingRoom,None,StorageRoom,Library
Laptop,Library,Gym,None,Library,StorageRoom
Official hat,Gym,StorageRoom,Gym,LivingRoom,None
MosquitoRacket,Bedroom,None,Bedroom,Library,LivingRoom
Jug,Gym,Gym,None,Classroom,LivingRoom
Canister,Bedroom,Bedroom,None,Gym,Library
NailScissors,Gym,None,Gym,Library,LivingRoom
BirdCage,None,None,StorageRoom,Bedroom,Classroom
StrawberryDonut,Classroom,Classroom,Gym,None,Bedroom
Pumpkin,LivingRoom,StorageRoom,Classroom,None,LivingRoom
Clamps,LivingRoom,Gym,None,Classroom,LivingRoom
BallonDog,Gym,StorageRoom,Gym,None,LivingRoom
Wheels,None,Bedroom,Gym,None,Library
HTCVive,Classroom,None,Gym,LivingRoom,Classroom
ShowerHead,Classroom,Classroom,Gym,None,LivingRoom
CinRoll,Bedroom,None,StorageRoom,Gym,Bedroom
Bread,StorageRoom,Bedroom,None,StorageRoom,LivingRoom
TennisBall,Bedroom,Gym,Bedroom,None,StorageRoom
Matrioshka,Classroom,Classroom,None,LivingRoom,StorageRoom
LipStick,None,LivingRoom,Classroom,None,Gym
ModernTap,None,StorageRoom,Library,LivingRoom,None
FirstAidKit,LivingRoom,None,Library,StorageRoom,LivingRoom
Router,Bedroom,Gym,LivingRoom,None,Bedroom
FiellaCase,None,LivingRoom,Classroom,Bedroom,None
Chaynik,Bedroom,Bedroom,LivingRoom,None,Gym
Hammer,Library,LivingRoom,Classroom,Library,None
HandHeldRadio,None,Gym,Bedroom,LivingRoom,None
Shoe,None,StorageRoom,None,Classroom,Bedroom
Broccoli,None,None,Gym,Bedroom,Classroom
WineBottle,Library,Gym,None,Library,StorageRoom
OldRadio,Library,None,Gym,Library,Classroom
PaperCoffeeCup,Classroom,None,StorageRoom,Classroom,Library
Sandal,None,StorageRoom,None,Gym,LivingRoom
PaintBucket,None,None,StorageRoom,Gym,LivingRoom
Microphone,Library,Gym,Library,LivingRoom,None
CoffeeMachine,Gym,Gym,None,StorageRoom,Bedroom
MetalBucket,None,None,Bedroom,LivingRoom,StorageRoom
RockingHorse,Classroom,None,Library,LivingRoom,Classroom
Glasses,LivingRoom,LivingRoom,Bedroom,None,Classroom
Pinza,Gym,StorageRoom,Gym,None,Classroom
UGGboot,StorageRoom,Classroom,Gym,None,StorageRoom
FireExtinguisher,StorageRoom,Gym,Bedroom,StorageRoom,None
RetroFan,None,None,StorageRoom,LivingRoom,Bedroom
CacerolaPan,None,LivingRoom,Gym,Bedroom,None
CokeCan,LivingRoom,None,Gym,LivingRoom,Classroom
Basket,StorageRoom,Library,Gym,None,StorageRoom
Recorder,StorageRoom,Library,StorageRoom,None,Gym
MobilePhone,Library,None,Gym,Classroom,Library
CupCake,None,StorageRoom,Library,Gym,None
Toothpaste,LivingRoom,LivingRoom,Bedroom,Library,None
MountainShell,None,LivingRoom,None,Library,StorageRoom
